nombre,nivel,ataque,defensa,estamina,iv_ataque,iv_defensa,iv_estamina,PC
Bibarel,29.5,162,119,188,3,8,12,1384
Celebi,16.5,210,210,225,11,10,15,1495
Gengar,35.0,261,149,155,1,9,15,2490
Giratina,32.5,225,187,284,2,14,7,3061
Cranidos,23.0,218,71,167,7,5,12,1077
Mime,37.0,125,142,85,2,15,12,936
Relicanth,5.0,162,203,225,0,3,11,300
Ursaring,10.5,236,144,207,13,6,15,851
Poochyena,34.0,96,61,111,14,2,8,543
Hippowdon,5.5,201,191,239,15,2,6,439
Teddiursa,34.0,142,93,155,4,3,13,1058
Relicanth,13.0,162,203,225,10,13,4,887
Charmander,19.5,116,93,118,7,0,1,450
Cherrim,4.0,170,153,172,13,3,6,199
Magmortar,40.0,247,172,181,5,3,13,2900
Swellow,38.0,185,124,155,6,3,15,1702
Alolan,21.0,164,164,146,7,0,7,1015
Croconaw,4.0,150,142,163,10,13,14,173
Alolan,27.0,201,154,155,1,15,10,1625
Zubat,10.0,83,73,120,12,12,1,171
Machoke,7.5,177,125,190,12,1,13,397
Ponyta,44.0,170,127,137,13,11,1,1658
Regigigas,4.0,287,210,220,12,6,12,437
Gyarados,26.0,237,186,216,3,11,9,2344
Gardevoir,7.0,237,195,169,8,3,12,565
Charmeleon,26.0,158,126,151,1,8,5,1066
Alolan,35.5,158,136,163,14,11,9,1598
Espeon,10.5,261,175,163,12,3,13,905
Koffing,31.0,119,141,120,6,13,7,951
Drowzee,15.0,89,136,155,12,1,2,396
Doduo,33.0,158,83,111,8,8,13,991
Luvdisc,37.0,81,128,125,2,6,1,644
Buneary,14.5,130,105,146,13,10,9,494
Magneton,2.0,223,169,137,9,6,11,103
Raikou,38.5,241,195,207,1,13,9,3135
Wormadam,37.0,141,180,155,9,7,12,1584
Meganium,41.0,168,202,190,13,14,10,2379
Electrike,29.0,123,78,120,1,5,7,658
Groudon,13.5,270,228,205,8,8,6,1494
Nidorino,35.5,137,111,156,0,8,9,1121
Alolan,12.0,132,132,120,6,13,15,413
Heatran,15.0,251,213,209,0,4,8,1458
Rampardos,5.0,295,109,219,8,14,6,424
Cherrim,32.5,170,153,172,10,10,2,1690
Nosepass,32.5,82,215,102,5,2,13,766
Deoxys,6.5,345,115,137,12,1,6,517
Probopass,13.5,135,275,155,12,12,12,775
Aipom,1.0,136,112,146,2,7,14,16
Marill,30.5,37,93,172,4,8,1,292
Charmander,1.5,116,93,118,12,13,5,26
Hoothoot,6.5,67,88,155,11,14,8,113
Shinx,13.5,117,64,128,8,10,11,305
Seadra,27.0,187,156,146,10,12,12,1546
Ampharos,38.0,211,169,207,3,8,10,2544
Ambipom,20.0,205,143,181,2,10,11,1266
Drapion,7.5,180,202,172,10,1,12,482
Caterpie,12.5,55,55,128,10,2,7,127
Roserade,13.0,243,185,155,14,10,3,1046
Alolan,28.0,211,198,190,13,5,7,2238
Machamp,25.5,234,159,207,7,13,12,2128
Azurill,16.0,36,71,137,14,11,0,151
Seviper,25.5,196,118,177,4,2,13,1374
Alolan,4.0,125,129,137,15,12,15,134
Tyrogue,33.5,64,64,111,5,2,5,342
Luxio,8.0,159,95,155,2,8,3,289
Shuckle,8.5,17,396,85,8,5,7,72
Rayquaza,8.0,284,170,213,8,14,1,815
Togekiss,37.5,225,217,198,9,6,14,3064
Oddish,27.0,131,112,128,11,11,12,897
Alolan,12.5,201,145,111,8,4,15,638
Sableye,32.0,141,136,137,12,5,11,1222
Combee,12.5,59,83,102,4,0,6,133
Lileep,7.5,105,150,165,6,11,3,239
Aggron,1.0,198,257,172,8,9,0,38
Gloom,23.0,153,136,155,7,8,9,1009
Swablu,6.0,76,132,128,8,1,8,116
Mewtwo,12.0,300,182,214,13,13,6,1388
Chansey,17.5,60,128,487,4,12,13,528
Machop,16.0,137,82,172,2,7,11,506
Goldeen,3.5,123,110,128,15,5,2,94
Nidoqueen,27.5,180,173,207,12,10,4,1851
Nidoran?,19.5,105,76,130,9,12,10,440
Lileep,7.5,105,150,165,12,15,1,254
Golbat,37.5,161,150,181,15,14,14,1895
Monferno,5.0,158,105,162,13,14,13,207
Hippopotas,19.0,124,118,169,15,13,8,717
Giratina,29.0,187,225,284,6,4,0,2547
Alolan,21.5,103,70,102,12,12,10,422
Marshtomp,18.0,156,133,172,5,2,4,797
Aggron,5.5,198,257,172,15,1,1,421
Flygon,27.5,205,168,190,3,11,6,1911
Scyther,24.5,218,170,172,8,1,14,1762
Fearow,10.5,182,133,163,13,3,0,544
Rhyhorn,29.5,140,127,190,11,3,5,1265
Cloyster,14.5,186,256,137,2,5,12,959
Koffing,9.0,119,141,120,2,8,8,266
Alolan,11.5,230,153,216,14,2,12,941
Electabuzz,11.5,198,158,163,8,15,7,725
Flaaffy,9.0,145,109,172,7,12,9,359
Jynx,18.0,223,151,163,5,0,6,1169
Pupitar,39.5,155,133,172,0,6,15,1549
Loudred,44.0,134,81,197,2,6,4,1180
Marshtomp,26.0,156,133,172,13,5,9,1239
Drifloon,29.0,117,80,207,10,8,0,887
Milotic,26.0,192,219,216,5,8,1,2028
Turtwig,38.5,119,110,146,0,1,9,954
Alolan,21.5,164,164,146,4,6,9,1046
Cubone,28.5,90,144,137,1,5,14,694
Banette,38.5,218,126,162,3,3,13,2029
Zangoose,30.0,222,124,177,8,12,4,1931
Moltres,38.0,251,181,207,3,5,0,3023
Fearow,9.5,182,133,163,8,7,6,494
Kecleon,36.5,161,189,155,14,15,11,1910
Slakoth,23.0,104,92,155,14,8,7,616
Darkrai,30.0,285,198,172,4,4,10,2966
Flygon,16.5,205,168,190,5,14,10,1179
Yanma,12.0,154,94,163,15,10,12,488
Nidoran?,12.5,86,89,146,1,8,13,241
Toxicroak,23.5,211,133,195,7,3,15,1544
Hoothoot,17.5,67,88,155,10,0,1,281
Gallade,10.0,237,195,169,11,14,0,831
Feebas,12.5,29,85,85,9,13,13,83
Monferno,39.5,158,105,162,1,4,3,1322
Magmar,2.0,206,154,163,1,2,9,93
Larvitar,10.5,115,93,137,0,1,5,249
Relicanth,22.0,162,203,225,0,4,10,1402
Spinda,34.0,116,116,155,9,1,6,979
Alolan,27.5,164,164,146,5,11,14,1387
Shroomish,9.5,74,110,155,5,10,14,190
Uxie,18.0,156,270,181,13,5,6,1231
Ivysaur,7.0,151,143,155,14,9,14,322
Weavile,38.0,243,171,172,15,10,7,2817
Spheal,37.5,95,90,172,5,1,1,755
Duskull,27.0,70,162,85,2,12,14,455
Numel,23.5,119,79,155,12,0,10,627
Spinda,14.0,116,116,155,5,3,3,414
Tauros,21.0,198,183,181,2,0,8,1393
Buneary,33.5,130,105,146,3,7,8,989
Quilava,16.0,158,126,151,4,0,9,656
Squirtle,24.5,94,121,127,3,7,1,542
Kadabra,15.0,232,117,120,10,1,15,817
Nidorina,9.5,117,120,172,15,13,1,338
Absol,21.0,246,120,163,2,8,14,1398
Slaking,18.0,290,166,284,13,10,14,2228
Lotad,14.5,71,77,120,4,7,9,202
Alolan,27.5,99,78,120,7,3,9,531
Bulbasaur,34.5,118,111,128,15,9,12,992
Misdreavus,19.5,167,154,155,6,4,10,971
Croconaw,12.0,150,142,163,13,9,10,564
Primeape,23.5,207,138,163,8,11,12,1455
Ditto,30.5,91,91,134,8,0,4,598
Magnemite,31.0,165,121,93,5,13,7,1071
Celebi,14.5,210,210,225,10,15,2,1286
Weavile,2.5,243,171,172,5,4,9,163
Smoochum,21.0,153,91,128,7,12,5,701
Mightyena,38.5,171,132,172,14,11,10,1824
Corsola,32.0,118,156,146,8,7,14,1125
Tentacruel,31.5,166,209,190,4,3,6,1901
Swampert,8.5,208,175,225,10,9,3,670
Mime,11.5,125,142,85,0,12,4,300
Vulpix,39.5,96,109,116,4,11,6,750
Ninjask,24.5,196,112,156,0,5,14,1208
Ivysaur,7.5,151,143,155,6,11,7,325
Altaria,27.5,141,201,181,3,14,8,1424
Hippopotas,21.0,124,118,169,11,6,9,751
Granbull,13.0,212,131,207,8,15,6,900
Alolan,33.5,109,82,67,14,1,0,519
Silcoon,32.5,60,77,137,5,14,8,416
Seel,39.0,85,121,163,10,12,7,879
Wartortle,8.5,126,155,153,11,3,3,323
Aipom,15.0,136,112,146,5,0,7,494
Bibarel,1.5,162,119,188,14,1,0,48
Altaria,33.5,141,201,181,15,7,3,1729
Hitmonlee,37.0,224,181,137,1,11,9,2252
Spheal,26.0,95,90,172,8,13,10,654
Ursaring,14.0,236,144,207,0,15,8,1090
Ambipom,3.0,205,143,181,12,3,10,168
Clefable,23.0,178,162,216,8,5,4,1463
Masquerain,12.5,192,150,172,14,10,7,777
Kecleon,25.5,161,189,155,15,4,11,1433
Masquerain,22.5,192,150,172,11,4,13,1375
Kecleon,43.0,161,189,155,8,6,2,1917
Charmander,14.0,116,93,118,3,10,6,336
Pineco,43.0,108,122,137,9,10,15,1074
Drapion,43.0,180,202,172,12,3,2,2351
Swablu,26.0,76,132,128,5,0,9,505
Exeggutor,3.0,233,149,216,0,4,1,197
Mawile,3.5,155,141,137,13,15,3,138
Gulpin,39.5,80,99,172,5,7,11,734
Chingling,24.0,114,94,128,7,10,1,600
Chatot,14.0,183,91,183,5,15,9,670
Luxray,2.5,232,156,190,0,11,14,158
Wailord,31.0,175,87,347,12,14,8,1927
Omastar,8.0,207,201,172,6,2,5,568
Golduck,23.5,191,162,190,7,13,4,1529
Golbat,39.5,161,150,181,5,2,6,1735
Seviper,32.0,196,118,177,9,13,10,1775
Manaphy,23.0,210,210,225,9,9,10,2039
Lapras,33.0,165,174,277,9,7,1,2194
Chatot,7.5,183,91,183,4,5,1,326
Vulpix,7.0,96,109,116,6,6,12,150
Bellossom,37.0,169,186,181,10,8,14,2081
Cacnea,12.0,156,74,137,5,9,13,384
Jigglypuff,32.5,80,41,251,15,7,14,597
Charmeleon,41.0,158,126,151,3,9,12,1510
Oddish,29.5,131,112,128,5,8,1,890
Weedle,17.5,63,50,120,15,15,6,220
Nidorino,32.5,137,111,156,11,8,7,1149
Honchkrow,20.0,243,103,225,8,1,7,1391
Alolan,27.5,125,129,137,7,7,1,887
Gengar,1.5,261,149,155,14,7,11,80
Spoink,15.0,125,122,155,12,12,13,550
Shelgon,2.0,172,155,163,12,2,9,83
Shelgon,9.0,172,155,163,6,1,9,465
Nidoking,33.0,204,156,191,15,4,11,2213
Seel,17.0,85,121,163,2,14,15,409
Altaria,30.5,141,201,181,3,9,4,1532
Houndoom,12.5,224,144,181,11,15,6,904
Phione,22.5,162,162,190,7,5,3,1218
Golduck,3.5,191,162,190,13,7,0,204
Cleffa,21.5,75,79,137,6,1,8,334
Roserade,38.5,243,185,155,15,14,15,2900
Remoraid,10.5,127,69,111,6,8,8,238
Vulpix,19.0,96,109,116,6,1,13,411
Alolan,22.5,144,186,155,8,3,4,1057
Dusclops,17.0,124,234,120,6,15,0,681
Hoppip,27.5,67,94,111,2,1,15,370
Persian,26.5,150,136,163,13,8,14,1230
Unown,26.0,136,91,134,1,15,10,785
Alolan,15.0,144,186,155,2,4,3,677
Togetic,12.5,139,181,146,8,8,8,559
Lombre,16.0,112,119,155,6,12,3,484
Grumpig,13.5,171,188,190,1,5,8,810
Tangrowth,12.0,207,184,225,10,13,12,1004
Riolu,15.5,127,78,120,4,3,5,364
Parasect,3.5,165,146,155,7,15,13,158
Abra,11.5,195,82,93,3,10,11,397
Staryu,4.0,137,112,102,2,8,2,101
Dustox,16.0,98,162,155,10,14,6,519
Spinarak,37.5,105,73,120,14,12,8,747
Dusknoir,37.0,180,254,128,4,7,11,2095
Hariyama,42.0,209,114,302,4,10,13,2696
Glaceon,7.5,238,205,163,7,9,8,615
Ekans,42.0,110,97,111,7,10,2,823
Drowzee,22.0,89,136,155,10,2,2,572
Shuppet,39.0,138,65,127,1,13,14,897
Alolan,43.0,211,198,190,12,7,3,2876
Staraptor,29.0,234,140,198,4,5,6,2118
Ambipom,32.0,205,143,181,13,13,12,2092
Nidoking,40.0,204,156,191,15,5,14,2484
Scizor,34.5,236,181,172,9,12,2,2583
Wailmer,20.5,136,68,277,3,8,1,739
Ambipom,17.0,205,143,181,11,15,5,1123
Pidgeot,38.5,166,154,195,1,13,2,1851
Swellow,4.0,185,124,155,4,13,13,187
Politoed,26.0,174,179,207,15,0,12,1736
Walrein,4.5,182,176,242,3,1,13,294
Poliwag,27.0,101,82,120,7,14,13,588
Alolan,31.5,177,195,181,5,4,5,1921
Magnemite,27.0,165,121,93,0,6,0,864
Milotic,23.5,192,219,216,8,6,0,1848
Slowpoke,37.5,109,98,207,0,13,9,1016
Magby,15.0,151,99,128,10,13,4,524
Deoxys,24.0,345,115,137,2,12,4,1988
Vileplume,28.5,202,167,181,0,10,5,1864
Starmie,4.5,210,184,155,10,6,10,291
Haunter,33.5,223,107,128,0,15,14,1663
Meganium,14.5,168,202,190,12,6,3,933
Magneton,35.0,223,169,137,14,8,6,2186
Milotic,21.5,192,219,216,5,6,15,1723
Azumarill,34.0,112,152,225,2,0,15,1243
Shinx,43.0,117,64,128,7,14,0,803
Pachirisu,19.5,94,172,155,13,14,1,634
Wobbuffet,43.0,60,106,382,6,7,10,900
Shuppet,35.5,138,65,127,0,12,13,837
Vileplume,3.5,202,167,181,1,14,11,211
Turtwig,24.5,119,110,146,14,5,2,758
Mightyena,8.0,171,132,172,15,1,5,401
Treecko,8.0,124,94,120,12,12,3,218
Ninetales,16.0,169,190,177,9,2,2,942
Paras,15.0,121,99,111,7,11,9,393
Bonsly,34.5,124,133,137,12,13,1,1111
Marshtomp,28.5,156,133,172,9,4,10,1325
Cranidos,31.0,218,71,167,13,14,15,1563
Cubone,43.0,90,144,137,3,7,8,892
Starmie,14.0,210,184,155,12,4,10,976
Granbull,33.5,212,131,207,10,8,12,2194
Wingull,16.0,106,61,120,4,3,10,286
Bibarel,26.0,162,119,188,6,8,7,1226
Chatot,12.5,183,91,183,5,11,5,580
Cacnea,9.5,156,74,137,14,13,15,330
Quilava,17.0,158,126,151,12,7,3,738
Salamence,30.0,277,168,216,6,2,3,2923
Nidoqueen,15.5,180,173,207,8,0,6,998
Whiscash,20.5,151,141,242,2,14,7,1099
Alolan,4.0,177,195,181,12,12,5,242
Seadra,38.0,187,156,146,2,14,4,1831
Altaria,14.0,141,201,181,2,10,1,700
Corsola,30.5,118,156,146,5,8,10,1062
Swinub,22.5,90,69,137,8,4,12,410
Mightyena,21.5,171,132,172,1,2,5,1016
Latias,14.5,228,246,190,10,1,15,1385
Pikachu,3.5,112,96,111,3,3,14,71
Uxie,37.5,156,270,181,4,10,10,2228
Weepinbell,20.0,172,92,163,4,12,1,820
Gible,12.5,124,84,151,1,1,10,326
Gloom,28.0,153,136,155,0,4,7,1151
Houndour,29.0,152,83,128,13,3,4,909
Gabite,12.5,172,125,169,12,0,2,600
Wormadam,8.0,141,180,155,3,11,14,364
Drifloon,22.0,117,80,207,2,12,0,644
Spiritomb,26.5,169,199,137,14,1,9,1478
Zubat,15.0,83,73,120,1,2,7,219
Munchlax,23.5,137,117,286,12,11,3,1201
Pidgeotto,6.0,117,105,160,7,11,7,177
Gyarados,23.5,237,186,216,10,10,8,2170
Floatzel,38.0,221,114,198,1,8,12,2155
Magikarp,39.5,29,85,85,0,7,0,159
Octillery,20.5,197,141,181,14,9,14,1320
Hitmontop,3.5,173,207,137,12,3,9,181
Dusclops,39.0,124,234,120,13,14,6,1490
Alolan,30.0,109,82,67,15,10,11,562
Sealeo,8.0,137,132,207,15,11,0,368
Leafeon,29.5,216,219,163,11,12,7,2368
Cyndaquil,28.0,116,93,118,3,4,9,659
Quilava,22.0,158,126,151,13,8,3,964
Walrein,23.5,182,176,242,7,11,3,1696
Cleffa,26.0,75,79,137,13,8,0,445
Mamoswine,1.5,247,146,242,5,5,2,88
Golduck,11.0,191,162,190,13,15,8,749
Monferno,15.5,158,105,162,12,12,2,651
Espeon,24.5,261,175,163,12,9,6,2104
Wynaut,3.5,41,86,216,15,13,11,46
Alolan,44.0,132,132,120,12,9,0,1229
Golbat,39.0,161,150,181,10,2,13,1807
Arbok,2.0,167,153,155,11,11,0,78
Mamoswine,38.5,247,146,242,3,1,6,2917
Sunkern,36.0,55,55,102,10,4,0,296
Geodude,4.0,132,132,120,0,3,2,110
Magby,17.0,151,99,128,10,0,13,577
Kirlia,44.0,117,90,116,10,12,4,922
Tentacruel,39.0,166,209,190,7,12,1,2188
Kadabra,34.0,232,117,120,15,0,7,1719
Manectric,27.5,215,127,172,8,2,8,1667
Whiscash,33.5,151,141,242,4,7,3,1672
Goldeen,30.0,123,110,128,10,14,13,941
Alolan,30.5,135,90,190,3,1,8,1000
Venomoth,14.5,179,143,172,13,13,5,825
Mr.,37.5,192,205,120,13,14,2,2018
Kecleon,31.0,161,189,155,3,10,5,1592
Silcoon,14.5,60,77,137,2,7,6,175
Cleffa,7.5,75,79,137,13,8,2,127
Alolan,18.0,144,186,155,7,14,11,883
Meltan,22.5,118,130,130,2,8,13,676
Croconaw,16.5,150,142,163,6,6,3,719
Whismur,18.0,92,42,162,0,3,0,252
Dewgong,28.5,139,177,207,3,5,9,1431
Dunsparce,18.0,131,128,225,9,13,3,806
Chimecho,39.5,175,170,181,9,5,6,2064
Doduo,3.5,158,83,111,5,11,11,97
Meowth,34.0,92,78,120,0,0,14,537
Whismur,25.5,92,42,162,3,3,9,379
Mantine,25.5,148,226,163,12,14,3,1453
Mantine,2.0,148,226,163,6,11,3,84
Chimchar,44.0,113,86,127,5,2,13,859
Meltan,30.0,118,130,130,14,8,10,982
Houndour,24.5,152,83,128,6,4,8,751
Azumarill,6.5,112,152,225,6,7,10,256
Rotom,9.5,185,159,137,0,8,12,493
Sunflora,22.5,185,135,181,8,12,4,1277
Illumise,14.5,143,166,163,5,14,14,683
Bonsly,42.0,124,133,137,15,9,10,1286
Tentacruel,7.5,166,209,190,14,13,7,494
Lileep,1.0,105,150,165,4,3,12,15
Vigoroth,10.0,159,145,190,12,14,6,538
Horsea,7.5,129,103,102,0,14,3,187
Rhyhorn,36.0,140,127,190,3,15,6,1404
Burmy,26.0,53,83,120,4,9,13,292
Beedrill,31.5,169,130,163,1,5,4,1400
Infernape,34.0,222,151,183,6,12,9,2303
Yanma,23.0,154,94,163,5,10,8,870
Cacnea,17.0,156,74,137,2,11,2,521
Gulpin,19.0,80,99,172,4,15,14,414
Probopass,37.5,135,275,155,12,1,14,1912
Surskit,40.0,93,87,120,0,0,12,622
Hippowdon,33.5,201,191,239,7,11,10,2643
Arbok,22.0,167,153,155,7,1,13,1098
Melmetal,35.0,226,190,264,4,14,7,3136
Gloom,10.5,153,136,155,10,7,2,457
Shellder,43.0,116,134,102,10,2,9,1003
Weezing,26.5,174,197,163,5,7,1,1548
Meganium,32.0,168,202,190,9,8,13,2021
Houndoom,16.0,224,144,181,3,5,11,1096
Gallade,24.5,237,195,169,10,1,12,2034
Pichu,18.0,77,53,85,4,8,6,193
Dusclops,5.0,124,234,120,0,9,10,185
Misdreavus,28.0,167,154,155,10,15,3,1445
Gible,20.5,124,84,151,3,13,15,589
Magikarp,14.0,29,85,85,5,1,6,75
Dusclops,24.5,124,234,120,9,7,6,1013
Golem,39.5,211,198,190,7,5,0,2654
Buizel,33.5,132,67,146,2,2,7,780
Machop,34.5,137,82,172,5,10,5,1042
Pidgeot,22.0,166,154,195,2,11,5,1198
Donphan,14.5,214,185,207,4,3,12,1144
Yanma,28.0,154,94,163,6,4,13,1049
Croagunk,9.0,116,76,134,10,2,0,205
Minun,4.0,147,150,155,7,4,8,159
Dunsparce,35.0,131,128,225,12,4,4,1441
Tangrowth,17.5,207,184,225,11,15,6,1459
Huntail,3.5,197,179,146,14,10,3,198
Dugtrio,36.5,167,134,111,9,0,4,1296
Duskull,24.5,70,162,85,14,15,0,450
Celebi,34.5,210,210,225,1,11,6,2743
Grumpig,41.0,171,188,190,1,12,4,2142
Miltank,10.0,157,193,216,3,1,7,594
Spiritomb,9.5,169,199,137,1,5,14,504
Electrike,8.0,123,78,120,15,7,6,201
Wigglytuff,24.0,156,90,295,2,15,13,1216
Cubone,20.0,90,144,137,5,4,13,505
Cascoon,14.5,60,77,137,13,9,10,212
Shaymin,4.0,210,210,225,5,2,15,317
Smoochum,30.5,153,91,128,6,3,10,977
Shellder,9.0,116,134,102,6,1,1,229
Celebi,38.0,210,210,225,11,11,13,3075
Lickitung,34.5,108,137,207,15,2,0,1200
Buneary,7.0,130,105,146,3,7,13,216
Chatot,36.5,183,91,183,10,0,15,1537
Wooper,41.0,75,66,146,4,13,12,558
Arbok,33.5,167,153,155,0,10,8,1542
Froslass,18.5,171,150,172,7,7,15,1006
Treecko,4.0,124,94,120,1,0,7,89
Wormadam,18.5,141,180,155,10,3,0,839
Skarmory,8.5,148,226,163,14,11,14,498
Mareep,34.0,114,79,146,5,8,11,794
Articuno,32.5,192,236,207,15,11,3,2629
Phanpy,12.5,107,98,207,9,10,11,397
Vibrava,12.5,134,99,137,9,4,8,389
Shuckle,31.0,17,396,85,13,14,14,328
Dialga,23.5,275,211,204,15,2,0,2535
Ninetales,4.5,169,190,177,4,0,10,243
Delcatty,25.5,132,127,172,11,2,13,1005
Entei,10.5,235,171,251,14,15,9,1026
Houndoom,39.5,224,144,181,14,0,7,2428
Flaaffy,44.0,145,109,172,15,13,11,1569
Flareon,26.5,246,179,163,9,3,15,2170
Regigigas,27.5,287,210,220,1,5,10,3143
Clefairy,30.0,107,108,172,2,12,6,852
Snorlax,3.0,190,169,330,8,5,10,224
Weezing,36.0,174,197,163,14,14,4,2078
Floatzel,35.5,221,114,198,7,9,8,2121
Cascoon,38.0,60,77,137,2,15,2,425
Porygon2,30.5,198,180,198,13,1,6,2188
Entei,27.5,235,171,251,13,4,1,2555
Rampardos,27.0,295,109,219,3,5,7,2304
Wooper,18.0,75,66,146,13,6,2,291
Tropius,37.0,136,163,223,3,14,6,1672
Furret,16.5,148,125,198,13,13,11,805
Alolan,38.0,158,136,163,7,15,15,1641
Dusclops,7.5,124,234,120,8,3,0,292
Porygon2,43.0,198,180,198,1,1,12,2516
Porygon-Z,15.0,264,150,198,9,0,12,1297
Grumpig,39.5,171,188,190,7,9,7,2174
Pinsir,25.0,238,182,163,8,4,5,1940
Mightyena,34.5,171,132,172,12,6,1,1627
Seaking,28.5,175,147,190,10,14,3,1658
Bidoof,20.0,80,73,153,0,9,13,333
Shuppet,12.0,138,65,127,1,10,12,303
Togetic,28.5,139,181,146,1,13,2,1206
Shuppet,2.0,138,65,127,0,10,12,39
Froslass,9.5,171,150,172,4,15,15,519
Furret,11.5,148,125,198,12,8,3,536
Stantler,1.5,192,131,177,8,12,14,60
Hoppip,7.0,67,94,111,10,1,0,96
Blaziken,16.0,240,141,190,13,3,11,1229
Grovyle,40.0,172,120,137,15,1,1,1509
Alolan,21.0,164,164,146,8,15,7,1066
Vespiquen,38.5,149,190,172,9,5,1,1773
Jirachi,20.0,210,210,225,10,5,0,1726
Nuzleaf,16.0,134,78,172,12,3,14,511
Jumpluff,1.0,118,183,181,14,10,5,22
Absol,1.5,246,120,163,4,5,1,65
Nidoking,43.0,204,156,191,8,8,8,2483
Mew,2.5,210,210,225,4,11,8,180
Glaceon,36.0,238,205,163,0,14,10,2728
Dunsparce,14.5,131,128,225,15,7,13,677
Grimer,23.0,135,90,190,7,12,6,824
Bellossom,19.0,169,186,181,1,7,0,1077
Tangrowth,43.0,207,184,225,14,15,12,3112
Chingling,22.0,114,94,128,7,6,12,562
Snorunt,26.0,95,95,137,4,4,1,536
Mantine,14.5,148,226,163,5,11,11,804
Ludicolo,10.5,173,176,190,13,14,0,662
Alakazam,14.0,271,167,146,5,15,0,1124
Beldum,11.0,96,132,120,4,9,11,266
Haunter,39.5,223,107,128,8,15,14,1885
Bastiodon,7.0,94,286,155,0,13,15,258
Pachirisu,34.5,94,172,155,9,2,7,995
Togekiss,2.0,225,217,198,14,1,0,137
Krabby,19.5,181,124,102,2,9,6,763
Alolan,24.5,211,198,190,8,7,12,1948
Poochyena,29.5,96,61,111,13,4,6,500
Shaymin,13.0,210,210,225,1,2,5,1081
Pidgeotto,17.5,117,105,160,9,13,7,552
Staraptor,21.0,234,140,198,1,14,0,1537
Heatran,35.5,251,213,209,4,10,1,3225
Blaziken,35.5,240,141,190,12,10,2,2507
Politoed,3.5,174,179,207,4,1,8,195
Piplup,44.0,112,102,142,12,11,7,1056
Bronzor,25.0,43,154,149,10,14,12,388
Kabuto,38.0,148,140,102,9,14,14,1273
Chimecho,4.5,175,170,181,11,3,4,248
Arbok,24.5,167,153,155,11,11,0,1240
Meganium,18.5,168,202,190,4,12,5,1159
Ludicolo,10.0,173,176,190,11,8,5,622
Combee,2.5,59,83,102,15,1,9,26
Gligar,27.0,143,184,163,11,3,15,1353
Goldeen,5.0,123,110,128,1,14,6,134
Torchic,44.0,130,87,128,1,14,2,985
Sceptile,9.5,223,169,172,6,5,6,681
Oddish,25.0,131,112,128,14,1,2,784
Starly,35.0,101,58,120,6,3,0,530
Alolan,19.0,164,164,146,3,1,12,914
Seaking,38.5,175,147,190,9,12,0,1954
Wartortle,11.0,126,155,153,9,1,2,412
Deoxys,2.5,230,218,137,11,15,2,160
Jirachi,28.5,210,210,225,12,7,14,2571
Quilava,34.5,158,126,151,12,1,7,1385
Magby,9.5,151,99,128,11,11,11,338
Mankey,32.0,148,82,120,5,4,10,894
Bagon,38.5,134,93,128,7,2,11,990
Hariyama,37.5,209,114,302,3,14,9,2547
Shaymin,32.5,210,210,225,14,11,8,2834
Poliwhirl,38.5,130,123,163,5,6,0,1196
Drowzee,25.5,89,136,155,12,7,6,697
Mothim,39.0,185,98,172,8,7,12,1651
Skitty,5.5,84,79,137,13,0,11,98
Skiploom,1.0,91,120,146,13,5,15,13
Jolteon,24.5,232,182,163,8,12,1,1871
Monferno,34.5,158,105,162,10,8,11,1351
Lombre,24.0,112,119,155,7,4,12,730
Sentret,19.5,79,73,111,0,13,12,282
Kingler,24.0,240,181,146,0,4,14,1768
Snorlax,35.0,190,169,330,6,3,6,2732
Minun,9.5,147,150,155,9,10,0,415
Caterpie,36.5,55,55,128,6,12,9,346
Voltorb,32.0,109,111,120,7,1,2,750
Metapod,33.5,45,80,137,4,1,11,303
Mewtwo,21.0,300,182,214,1,4,1,2255
Snover,23.5,115,105,155,11,12,9,731
Treecko,29.5,124,94,120,8,4,1,756
Flareon,15.0,246,179,163,9,2,12,1214
Exeggcute,19.5,107,125,155,3,2,9,552
Regigigas,38.0,287,210,220,9,13,1,3986
Raichu,22.0,193,151,155,5,14,8,1274
Dustox,25.5,98,162,155,15,12,0,844
Rhyperior,23.5,241,190,251,13,11,5,2416
Cacturne,4.5,221,115,172,4,15,8,257
Mudkip,37.5,126,93,137,4,14,1,951
Mime,1.0,125,142,85,13,15,8,14
Piplup,32.5,112,102,142,3,4,8,808
Vaporeon,9.0,205,161,277,3,14,7,740
Phanpy,32.5,107,98,207,6,2,5,917
Mismagius,33.0,211,187,155,15,15,1,2255
Igglybuff,39.0,69,32,207,10,2,11,418
Bagon,17.0,134,93,128,1,11,8,487
Chinchou,21.0,106,97,181,4,5,11,576
Kabuto,10.0,148,140,102,8,15,0,350
Persian,37.0,150,136,163,4,2,13,1434
Meowth,9.5,92,78,120,6,14,13,183
Shuckle,13.0,17,396,85,4,3,4,91
Spiritomb,35.0,169,199,137,0,3,14,1711
Ursaring,39.0,236,144,207,9,10,13,2776
Torchic,22.5,130,87,128,14,5,7,644
Kingdra,37.0,194,194,181,10,8,5,2363
Sandshrew,30.5,126,120,137,14,10,11,1048
Geodude,23.0,132,132,120,0,14,6,734
Grumpig,6.5,171,188,190,4,15,5,391
Lumineon,30.0,142,170,170,2,8,14,1395
Tropius,22.5,136,163,223,9,14,7,1174
Nidoqueen,35.5,180,173,207,13,0,3,2149
