amor_queso,amor_carne,amor_vegetales,amor_arroz,amor_frituras,clase
3.2224367457553877,7.8420404299427595,5.988858547556255,5.291610606802288,3.1250962336839576,pollo_horneado
4.775148745779191,3.4549217614802012,9.145135743775919,5.415637166016617,3.336375662867169,ensalada
2.7324938316549434,7.910977171782793,4.611827572884968,3.8084627180266075,2.7364115542534626,hamburguesa
6.737598163386172,7.649243155738782,3.383579250068143,3.3687090178436483,6.656454596760384,hamburguesa
5.27336285255855,4.863484470392361,9.146061731058309,6.879759586450672,2.6253091200207095,ensalada
2.8600671669277897,6.856365542693554,5.841304612288058,9.035431538155047,7.905727474013306,arroz_frito
3.0621485405024336,3.6213331305406045,8.184169988240498,5.4031379532194705,1.60508837534468,ensalada
7.810002212539537,8.120868364496188,6.3834708291904185,2.9354073072856726,6.352013487096251,hamburguesa
7.858432575566924,7.174282401623627,2.837168725127963,4.5485680168453015,7.8473281215296495,pizza
3.165920279296349,7.981790818846447,4.8737868091334136,6.355248359546772,3.022625373297265,pollo_horneado
4.800970166050754,6.901837185492806,6.7708971436830945,6.4073656813670015,4.489580723472828,pollo_horneado
7.043093486221324,5.672542761417122,4.574770238853447,3.7354968893577247,5.699009743433918,pizza
7.164690095996953,8.517352694500797,2.949090500500043,3.4908621623095035,8.695968878927355,hamburguesa
5.814432382455968,8.379240115636984,1.5960733762453243,4.017604326892887,8.692437095977276,hamburguesa
5.244976393095063,5.608430140223073,6.272247042574909,8.725479374670815,6.998507569244618,arroz_frito
5.027422581946704,4.873206758883444,7.052236668184371,7.883742652358341,7.665875916407322,arroz_frito
1.6287688635766056,8.889482547873921,7.147694951102621,6.822801852848719,2.707761797350716,pollo_horneado
6.990242214934402,8.519548957959952,3.2730607959257725,3.4118759644679004,7.768915342791182,hamburguesa
4.966986522524152,7.817437011424903,4.481852443080298,2.739240037953035,4.90552659718132,hamburguesa
1.93800835019295,6.4602770766180235,4.465695601714777,8.345944429159793,9.140789665385991,arroz_frito
5.848389982924292,7.87259752318478,3.750427283102913,2.548774035053773,6.32538775170195,hamburguesa
2.998758436449144,9.23350724055441,4.096742993239941,6.111251043820744,1.5787197548010168,pollo_horneado
3.296390001696774,4.007408582481322,8.642098263289588,5.799649199370309,3.0222359288856016,ensalada
6.580295888105123,5.705086136830074,4.249542060290907,6.657195566822148,5.4104357736597395,pizza
6.610942770960249,7.744207086136955,2.7063646679356395,3.0497997602406888,4.173756143829401,hamburguesa
5.276681842138658,6.103371976731307,2.0525114424323565,4.445870151670874,5.062409892103638,pizza
4.136428789968913,8.129547829762238,5.453952328760305,6.559556658809538,2.811632907914178,pollo_horneado
6.593768391986927,8.465447039099923,5.781335711884048,3.0165965555563288,5.706184642700486,hamburguesa
4.501033493763097,4.302466630052038,8.540167061053554,6.1404483182672625,3.960490183549314,ensalada
4.737711304818986,4.1989471622618755,8.601570905846884,6.510452541534291,2.395778243590865,ensalada
7.382694028498692,4.946011451261679,3.8177068482273304,4.869734167857478,6.0368092287547785,pizza
6.3536012015456045,4.866820613948634,8.326321132852735,7.690802234468322,2.021115796180404,ensalada
7.0277064675706535,8.896625852090823,4.4776025356234594,3.229857243308962,7.972851269357829,hamburguesa
3.777687943601201,4.012065445946208,5.281476492991009,8.988645186869064,7.771070475697388,arroz_frito
5.914783982204752,7.834197558192468,8.201920367168015,8.573140115911965,8.822491099271378,arroz_frito
3.277868972612141,7.87101082466264,8.287030046886263,8.257256393350403,4.1479396234162635,pollo_horneado
2.621684371812777,8.061364499548239,6.372226296342958,5.971065541793236,3.3600701409035363,pollo_horneado
5.601553443707734,6.768271943748525,3.0591464126928036,4.249083323199775,5.86865547464623,hamburguesa
6.230603606448075,9.07544017647618,6.362242765764453,2.6327106593523633,6.854481107881092,hamburguesa
6.021803503756586,7.968387150357929,4.093562495299543,4.236008012261719,7.150695436942292,hamburguesa
6.080377642798274,2.3941464165070014,8.449494884144274,5.4931953954864206,3.615718716192023,ensalada
7.325190815405552,2.3557481883720763,8.728833110983047,4.428524258510503,1.5042037971319213,ensalada
4.323001401156723,7.000153175565036,4.317175925734856,8.662497387121467,8.867063369372122,arroz_frito
3.0592083947078637,8.178176402718954,6.3065210148936455,7.665914917222154,3.293126562251256,pollo_horneado
7.483439735854144,4.601452757819878,4.704056581814602,4.710167214359693,5.500936852194333,pizza
8.122622794856941,6.913700346729275,5.057256341829316,4.090388202120267,6.618861544267376,pizza
4.5780247175904645,3.719911259495186,8.837084713693281,5.865738343514339,3.2851893257609803,ensalada
6.5865564920725985,3.7464294790342554,9.074670296812954,6.807507129052407,2.424567365623475,ensalada
2.9886311727762758,9.282553725521025,8.594930104834534,8.459710522124055,2.55145049264972,pollo_horneado
6.078853204695572,5.564881932637973,5.098679211399569,4.4933501390975135,6.08970407404525,pizza
3.470226360621687,4.101402525032095,8.680154990256685,7.443358692396594,3.119325430910754,ensalada
7.7331341894512615,5.412223534074937,5.588683776593683,5.356281726480783,6.138240953046882,pizza
5.672844168797514,8.194103888097644,6.210615334829804,2.788574944104324,6.493513097603332,hamburguesa
6.708032129004314,7.583945120938003,5.555081963253005,2.507424941138797,5.800748867243217,hamburguesa
2.4907032227447727,5.407135285491416,7.955398740201191,5.091154511086741,1.686674533505706,ensalada
5.799239833491459,7.801549029439946,3.041758336042927,2.5436296899240367,5.537735494691152,hamburguesa
3.5991065451223907,4.036292955111994,7.604819846841966,9.391500054067858,7.710315705540108,arroz_frito
3.0732790894267805,7.797297637747118,5.900613722060185,7.277535430896613,3.759310773820009,pollo_horneado
4.848063517030612,4.184110659392121,8.819829130605648,7.428611639437452,4.337869180566018,ensalada
5.40700382417632,4.60584642115545,8.66829977464072,8.407621313310392,4.655844433170783,ensalada
3.472757093654251,8.658110381371705,5.982899770969952,6.887554039112947,2.5356576397174244,pollo_horneado
3.3861003540365013,5.571754764723723,8.362661868384361,8.840571168552467,7.053107340832125,arroz_frito
6.503499936965903,5.866379500380296,3.9944860918089793,4.215046965844455,5.759330070068348,pizza
3.6466177654495455,5.61803281347212,5.861815246208941,8.201523105169693,8.057000248425323,arroz_frito
2.4598710181834393,2.90309411034549,4.3167552570071335,8.064706254561619,5.714790161086328,arroz_frito
6.857139296213122,5.0529286807859455,5.528206982382301,4.443486378737485,6.0294990840499665,pizza
8.295882999784448,5.803799596624409,3.6552760843001613,4.605625130206948,6.893435829172549,pizza
6.942463664535145,8.773570555475327,4.7398668882302735,3.0900829632952265,6.984089118154013,hamburguesa
6.152801717257538,7.988137412341777,3.388764147655981,4.187739966684455,7.008164048254626,pizza
3.6544788793375456,6.391382737661733,7.485704092171102,8.809963675025744,7.814942410296363,arroz_frito
4.516553089329639,7.431163644468593,5.510085399653733,6.714871343528784,3.5763110508909457,pollo_horneado
3.5062508752644646,8.282617722983217,5.24736769820502,6.059211035842745,2.5833977461005397,pollo_horneado
6.512890537832836,9.691598197375223,3.201204562477696,2.5446087535335318,4.918134643759753,hamburguesa
3.9886992489778765,5.395293368738092,7.376110121713552,8.377980537498798,7.136688384512087,arroz_frito
4.535881967261332,7.457863765094904,5.110887506699198,3.7674099201119184,2.5215764346201115,hamburguesa
5.307882613715096,7.886272724812423,5.9494501698902065,3.255258672041726,5.717089345099852,hamburguesa
7.4061336731788705,8.584261015275205,3.957091051935971,3.4076936347421665,7.036274109849796,hamburguesa
5.412564150552372,4.566369182133159,8.980703611524449,7.385301424046971,3.3335642394946117,ensalada
3.4391137692102944,7.331844680599393,5.870817882543913,6.847182206201203,4.02666905876711,pollo_horneado
7.756573483199736,5.256934688432957,6.227948514531027,2.3970888718370835,5.561851469785798,pizza
6.2090696114973225,8.269147854015927,3.5894095871916227,3.224169854245499,6.7204731608556845,hamburguesa
7.9260389012755805,7.2514215033980465,4.261554575356327,2.4129637895133955,5.534866194229508,hamburguesa
1.1437811749330393,6.307865960779456,8.384630054662201,9.391979361053,7.701330191146084,arroz_frito
5.100042616410298,7.138914752223078,8.758994126894123,6.8252809367851075,4.443377833627686,pollo_horneado
5.658707754926546,2.184962617106934,5.079716170482708,8.598929852018628,6.295101468570734,arroz_frito
5.114741501969684,7.833994871706087,6.49120049066773,7.202913184924697,3.4508148472858626,pollo_horneado
3.1050866381987925,3.759574150804431,7.275372481129373,9.08912659724544,6.250399499463992,arroz_frito
4.03481320178795,8.319987329610132,6.702041046141518,7.178549304356474,2.9279431735367067,pollo_horneado
1.7004529715514898,9.488806348048104,6.918834560902669,7.654169977939813,2.1400496488690304,pollo_horneado
2.905605984586911,4.761703833710661,5.654478081543338,8.535649548292906,6.735074927485807,arroz_frito
2.8222962763600075,8.378305985398669,7.3980120951446695,8.588536483037531,7.304525614722943,arroz_frito
3.104891036571534,3.2001491040661394,2.956007271445527,8.794276348580548,7.432463439249928,arroz_frito
3.069050259507383,7.613929367707378,6.594569886439206,7.8868377464088715,4.151462941958101,pollo_horneado
7.192808185525564,8.190521923663379,3.039133634666034,2.885177959022245,7.60427072933982,hamburguesa
5.52398231318347,6.482605584287794,0.6366197120997508,3.026590362054524,6.206527493463386,hamburguesa
7.216180658127544,3.281632547029788,4.955888637707961,3.3359327793650975,4.79729987731024,pizza
1.6220739621847478,6.367390930477343,4.922122797735686,8.900696728930708,8.086985395983183,arroz_frito
8.14259731307761,9.064829811938974,5.190417097278911,2.663075436491407,6.587884391445749,hamburguesa
5.57299737695569,5.207927778369361,5.741572293797288,8.36925547318711,7.8521684843865,arroz_frito
5.546913556701696,5.526809677216722,6.214734250863649,8.362008801358057,8.201079147857614,arroz_frito
2.559024950740138,3.5633930466067465,7.896037936090975,9.232396695274337,6.768277142542101,arroz_frito
6.297394676431508,8.386831280351359,4.135542394184443,3.0550330874241345,6.135898657151571,hamburguesa
3.259336545398045,5.626002085046256,6.504982166415037,8.947505622569185,8.08716834475861,arroz_frito
3.720602368135367,3.0832896006718657,8.906683961393433,5.0271843301372705,3.6251448696231825,ensalada
6.181317909631105,8.1008250717011,1.6573757607556048,2.7921015488854026,6.5375939682526045,hamburguesa
8.300302008767504,8.892039007782358,3.6396793796285114,3.4571885263365307,8.241478327323604,hamburguesa
7.804101108820604,5.376586850522776,5.3438144471452125,2.971643681397696,6.0350483788126805,pizza
2.8565137207592297,7.705440400338591,9.490291839149002,7.282553446238314,4.484482151923649,pollo_horneado
4.295576044312041,4.393936415726659,8.557528360303008,6.210257686292516,3.583887479572294,ensalada
6.111657401009618,7.791040939274545,4.05244406296543,2.972650782376235,6.616546411566113,hamburguesa
5.118987276363393,5.7628989339961425,6.616178297777059,9.118353396451775,7.96919346801707,arroz_frito
5.958160832230526,8.280133197807581,5.412201508389129,2.097943300830383,6.830797327048956,hamburguesa
5.4115285396361426,5.4280449317988575,8.243024790324666,6.790090953483084,2.9900432985745966,ensalada
6.018780127402026,3.9991889840868438,3.294478989931125,8.682883804432883,8.556032774118492,arroz_frito
5.912579132737938,8.480976794413305,4.822468015517824,3.640182097400187,5.502105782258685,hamburguesa
5.77872779430502,8.416778743027987,4.992994793199309,3.000069626479933,6.7878971748951376,hamburguesa
6.0876209797104055,9.128078980547492,3.9020101458926595,2.0547552120448915,4.987968678194397,hamburguesa
6.734398044405172,7.457726661146929,4.3963611208982245,1.8565812703545437,3.5945281069851607,hamburguesa
4.53387293911719,1.4207537517819784,6.093349971392661,8.440902728507869,6.534742712688712,arroz_frito
7.489979408558254,9.462122397360856,5.720270789542293,2.9886437375622714,6.664092575124141,hamburguesa
6.232359775838356,8.214422857216878,5.495925002492327,3.379495602893667,7.493854586909536,hamburguesa
2.711812657286058,6.639798804544034,5.727888909758568,8.370835372478155,8.122816329624621,arroz_frito
4.286059211168487,4.3956707777586805,4.32131666371555,8.487580520612577,7.491645353449569,arroz_frito
5.3111557408125725,7.522521417725405,2.8661393872720238,3.368661405580336,4.458931434456905,hamburguesa
6.002581493947048,7.661390333151127,1.9297558440708742,3.300878879740614,5.117279627547136,hamburguesa
4.114073012662023,5.193707865441994,5.68692337103372,8.525464534830292,7.7008731722660695,arroz_frito
3.185717078649414,4.670066202285114,5.8504171327242345,9.029259975997599,7.444868543451775,arroz_frito
2.1410067612150585,4.159129685766208,8.190815204513248,5.201651437075409,2.6541808005223944,ensalada
3.921973589901528,4.675183920327938,8.82858283468398,6.67776280933289,4.087131707766748,ensalada
3.4994373016446776,6.040096992596947,8.03898997782047,5.276218598268798,5.592455085635848,pollo_horneado
9.115747406173169,3.8425760739187105,5.55927241098267,3.971087762056624,5.726654358664738,pizza
6.324118498847276,3.8642765436672013,9.465825198598647,7.610788251920278,3.3408120110599286,ensalada
7.1490607918047,5.27515492270403,4.965506878002263,5.651839153774322,6.378349991697023,pizza
6.373704142423181,7.1586888248713345,3.890921141340509,4.127066445121627,6.558465228944789,pizza
3.897951926537649,4.784345390273299,8.455863565416035,6.796280793581884,3.563378859088165,ensalada
5.985890315609573,5.318713889392372,8.704614830916098,7.660104076141378,2.448570609046907,ensalada
7.748974148764694,5.45340161571793,5.431242380846141,3.973198316939775,5.677968318482294,pizza
4.861902030746521,5.2851760455828725,8.288955686534724,6.884825134233489,2.9079443633516107,ensalada
4.5127488046416335,4.847376006352475,8.360803697016989,7.564598544029989,3.5441575834915464,ensalada
3.3407771813208402,7.66035729065833,6.390402299953594,5.342028535205351,3.617229695111992,pollo_horneado
2.7347247454424126,8.282624552881096,6.589935824929747,6.9936241749418535,3.322656557323826,pollo_horneado
5.303630316989418,3.5048410535840655,9.11062353308896,6.511325713049441,2.455746951316683,ensalada
5.122502727949073,3.5746720339669724,8.12709410071769,5.972394610643889,2.524611816691961,ensalada
7.119056628470587,6.136967120082921,5.929074152274627,4.775093822526003,6.265587895259507,pizza
4.841664916730292,6.72911744778025,6.2139354875865696,8.30305109484937,7.937811411271,arroz_frito
3.771309137561517,7.255467262726343,6.137798147773506,6.639397187852987,4.04234687579009,pollo_horneado
7.798981014842236,6.284230114094407,3.8202226223619933,4.1243165435923625,6.735323957232225,pizza
4.601959698045508,5.4820461430550536,3.2753680759552735,8.596085756131869,9.138999833150908,arroz_frito
6.86504806430452,3.324394011684816,8.066452252638133,6.010208766077084,3.4416359157791523,ensalada
5.850203320297514,3.580845425690364,4.1090682797993665,3.0665551736440877,4.064131367459077,pizza
3.779595826492315,4.856330909541144,8.611725749715779,6.66116868777665,3.556317241307414,ensalada
3.2897917879720397,5.268553547044829,5.239382019443372,8.466194976189936,7.746474540844101,arroz_frito
3.4690328152523358,7.573412755008823,6.885199130557576,7.346184964586266,3.9715052234087986,pollo_horneado
3.233047161336221,5.270411519280145,8.164621588002385,5.680716658867753,4.336426532509696,ensalada
7.3281152303474855,8.235392854444875,1.3311871341984909,2.071019454660945,6.070705256936567,hamburguesa
6.687665854645568,2.7856414635757987,4.405388209107264,3.3729013258945963,5.061825043367983,pizza
3.193586163961993,6.766478929877622,7.936153700112371,8.259874041942371,5.507642340782236,pollo_horneado
3.179211751089743,7.791775651115635,5.745788389885245,7.746082073453941,3.5328334722057937,pollo_horneado
4.137778907238295,2.468748450825511,3.252934974142242,8.592499510463703,7.556444125071502,arroz_frito
7.320040555150232,8.18166276472193,4.334102436202586,3.31559897465559,8.176501623476355,hamburguesa
2.5969956300341566,4.148453079082362,6.547766563026982,8.752677158297491,6.7521719789952535,arroz_frito
2.8039654241627017,5.836686598450966,6.124602290360396,9.065516607395915,7.746721661013499,arroz_frito
5.819528896366927,7.77628392673414,3.495280628131601,3.274092158534466,5.804658421130181,hamburguesa
6.394662493628286,8.126287224793726,4.830762836007349,1.9558553595886465,4.7646097619374554,hamburguesa
6.234394035111143,7.824157114777129,4.5637973960488045,3.1221054140178084,5.902542813139317,hamburguesa
7.205783157057001,6.1339504852783735,5.36893893877576,3.4035952825813123,6.280768134225871,pizza
3.884166258758757,6.720880524529943,5.703341397666021,6.2422769214581475,4.60883392508,pollo_horneado
3.8694627305332916,7.5532177532535325,6.254960474700369,8.521764624108242,4.165453543961721,pollo_horneado
2.777894153259847,3.637180597558513,7.990961728349986,4.207192293062389,3.3896840643893675,ensalada
6.957276489894287,5.983111953151659,5.099256263119301,3.2365504241575644,6.15392136485625,pizza
6.552255478574897,8.961555075295507,6.385550452715531,4.092610699200666,6.596305907003096,hamburguesa
8.24963684137586,3.5246328002615974,7.781483556815271,5.564335952453245,1.618064036772106,ensalada
3.8475830675747313,3.748799269122572,3.709121786812008,8.542419390118384,7.067498512822984,arroz_frito
4.167303724027133,5.659116958404754,6.379428457620007,9.476842153934271,7.925779291995735,arroz_frito
5.00999630297345,3.4701697356851744,8.33277456726808,5.728690790757878,3.3617406561019365,ensalada
3.58252819486785,6.8216044825980315,9.043715498923225,9.349922731999978,8.608803563434167,arroz_frito
2.9691782581051656,4.742428530836982,8.209861055436214,5.368196594844442,3.9696637502601613,ensalada
4.328369660279697,7.031475544723329,4.583132157968787,5.81823678274379,3.836236277458428,pollo_horneado
5.536156925836922,5.606567901193966,7.294864742981266,8.236469067047778,8.186993230729414,arroz_frito
5.8620421500614714,3.7295245810958866,8.99449527059417,6.8464403121502215,3.4321238135910517,ensalada
3.278080185310313,7.451162365028887,6.126414337425601,7.54330313104398,4.151641424943741,pollo_horneado
4.551845461381547,5.896997045878944,7.313423564760078,8.83871815148515,6.3369591115205575,arroz_frito
3.14367944439889,7.039205400377011,6.816052371049353,7.360294580564587,4.533355631107934,pollo_horneado
3.837935822932648,7.235712780265786,6.93874876574654,6.9909298636027435,4.293854359674466,pollo_horneado
3.1439343762160568,4.036857902412431,4.326369530395159,8.695469353267208,6.857687210075555,arroz_frito
4.825364008282824,8.155415331181198,5.019987719987498,2.6805892517605088,3.4424134315490407,hamburguesa
6.214504870996894,8.075643149492562,5.1087267189566266,3.7424761120441006,7.489778804382436,hamburguesa
3.869223047592119,5.080451808648418,8.59483625806075,7.552419933719673,3.4304473161611924,ensalada
2.8453247624402422,7.0988303605098295,5.942219470067775,8.32603010363532,8.330476525788756,arroz_frito
7.600314591757238,6.647695482350953,5.65377703424088,4.647946695389172,5.960939752889658,pizza
5.383104523551666,6.0287301463982175,6.251225302053346,8.301428587946518,8.709697079538437,arroz_frito
7.4771047975345,8.313346304471022,4.841528449443051,3.484077645375007,5.797122469696525,hamburguesa
7.893896947551695,5.290477293917948,5.9852693020914325,5.0431579514934946,5.395048637699413,pizza
6.671291835733229,8.689163865821268,6.166560929729999,2.627544615170273,5.875354500294,hamburguesa
5.959906584340368,3.7351749169608905,6.583281964130716,8.47250730946836,6.421189319868777,arroz_frito
3.6533660493773925,8.834480274848648,8.507806203726119,8.401034192281566,3.128342315392382,pollo_horneado
6.009595360011923,3.818903377318608,8.177046094040813,6.597627948112165,4.052582746918023,ensalada
5.720339978014366,3.699760025573844,4.624095795104928,9.00090414804502,7.742431881382351,arroz_frito
6.805475139409977,8.041414309428358,3.8654562599984486,2.147935624241569,5.538604673657618,hamburguesa
3.639094008872267,2.692677600369599,4.566967613837845,8.419954424238092,5.392412572217539,arroz_frito
6.795179351564375,5.8503532875975734,4.85959161677352,2.212940297854633,5.1945111017875325,pizza
4.22762436260305,3.4962698533136347,3.9352407303500043,7.623994383575966,7.347116794988777,arroz_frito
6.07499794381221,3.15161959522288,8.03094260526149,4.601011367745016,0.7402531452295302,ensalada
4.631279557584417,4.90904846109411,8.574117524592731,6.121819856872948,2.1925524814946673,ensalada
6.6324664175033154,5.253487847287081,4.801647813298835,3.3985114215108534,4.665265956628741,pizza
5.653916363375904,4.5195831246395795,7.942757735629087,5.8299101230764725,2.687215357496255,ensalada
4.8760427793049,7.7748451719723395,5.418845156745315,3.3979268514677354,5.610932274105757,hamburguesa
4.654436333269786,3.024463192028746,8.345747838557482,6.650112568583004,2.830818008647,ensalada
4.628137428207147,4.928639717593684,6.692189792878575,8.520467017543023,7.428085846476486,arroz_frito
4.2984661406907705,5.464604641844026,6.3239157234298204,8.993248914947946,7.06849563963265,arroz_frito
7.645063400803922,3.413218635118322,8.802091081704454,6.6566235984241064,3.1675686499851863,ensalada
4.274857926197354,7.41568371108284,7.258046746028358,7.942118976535108,4.134108366974261,pollo_horneado
6.179860774582268,5.155437687332684,4.341573555205703,3.4951949234539437,4.584463544548511,pizza
0.9406067650870313,4.948356608353066,7.340678903724985,9.619892072058953,5.863075941042042,arroz_frito
4.317523416629953,5.430235751301238,8.30983791097845,9.08227410276305,8.061164426593812,arroz_frito
6.5314436775591105,4.695529259678766,8.674036975649248,7.199148619623156,2.8991539880518338,ensalada
4.786016501050921,5.194863430507446,4.3823828983076245,4.422369624730465,4.017885490426055,pizza
7.060239801346657,3.367790690031006,8.639615156017554,6.966032040960519,2.467300060501566,ensalada
6.801041487562135,5.905050359989399,5.47734679283657,5.773817461471881,6.094169111651877,pizza
6.0647486713486956,6.155998807122112,8.16734007450373,7.276589187226822,3.91232084368619,ensalada
3.6455489305999147,7.563373446267996,8.034507340488302,8.425124091911671,4.379871617745599,pollo_horneado
2.7528698123825954,5.5065348897647155,6.7819162772887225,8.821374749591728,8.796858089170797,arroz_frito
2.4161492304453773,5.559369205614251,6.62319742383094,9.437975391224676,8.15770058008609,arroz_frito
6.614390309959758,5.444001621747701,4.994696965355035,5.915067107279962,4.838025975844752,pizza
2.818392394985066,3.452175281403711,8.365429694827315,4.661770049288702,4.239089743090987,ensalada
1.9430065765817093,7.551806626769793,4.794791062837111,6.647874174634608,3.763998318391992,pollo_horneado
6.881650467009624,7.730481000010233,2.6151710953216045,3.0535786913461407,6.7818954176111195,hamburguesa
7.383361960681536,4.639937749539701,6.075875418984811,6.139863298036746,5.5096810880178895,pizza
9.38981380935103,9.55628014472749,3.4967323405058663,2.7767851972532163,8.487664188602903,hamburguesa
3.371120567729917,7.865370195296419,6.67387706060278,7.414889418286832,3.718493291612021,pollo_horneado
1.9090135633144891,5.875319668528234,5.165441824724953,8.592911418816598,7.872350173555476,arroz_frito
3.1935234660085006,8.397672614309739,7.427438242975704,7.202471705497051,3.1902952047627635,pollo_horneado
7.059291439125392,5.73818885515499,5.027193752723259,4.381800904023011,6.332917868909785,pizza
4.332074633431215,4.332262097088424,5.351051550288263,8.52565117886582,7.697712345514325,arroz_frito
6.8199853643501385,3.9585297667236894,4.6985647896230205,2.9988202209025827,4.499792518577989,pizza
7.668230516347321,5.557683439855677,5.89722157254115,6.554791213382835,5.661723909213044,pizza
5.926195341840414,7.684570342319073,3.1916857348857404,3.545445095479591,5.636947923993583,hamburguesa
6.3214963775983,7.055972574908568,4.200706018211502,2.996228463178608,5.9897183628114625,hamburguesa
4.971341333953031,3.381646918758411,8.469549219665508,6.0101968624600355,4.439377978416303,ensalada
3.0844011475038022,7.272596918271097,6.52335999954648,8.357510759890925,4.60483811115674,pollo_horneado
3.808245322113466,7.247146744820417,5.563239681041656,4.537697505880791,3.636739705787835,pollo_horneado
6.3984837889325625,3.528346055716192,8.569678960267737,5.820350285645576,3.1946757221917745,ensalada
4.813713055566884,4.12089166055009,8.273874716139424,5.728226766196036,2.522135300240195,ensalada
3.072840467812133,8.440643167396097,6.061361556168588,6.664523230293199,2.9713146357286395,pollo_horneado
7.098454946260769,5.257471489243071,5.358346459191025,4.734457156939881,5.428033246027926,pizza
5.426911830398637,7.756963153611997,4.080718248683785,4.260564184319714,6.76419191972026,hamburguesa
3.042558740933108,8.65936436460124,6.393034180196044,5.971071118758008,2.5012799944348467,pollo_horneado
3.6394186940020017,4.347765677041829,6.350533357003274,8.062587517054606,7.306902236248559,arroz_frito
3.5007308107110013,7.056557868277947,7.272280672713265,8.587600335168515,6.993111911019171,arroz_frito
3.9042614871017025,7.617892923044982,5.9794412492103,4.751529369534003,3.2271174785658854,pollo_horneado
8.309930535419895,8.146636954628153,4.555342045623723,3.60962410736668,7.834924567459215,pizza
4.379592564929244,4.895722682660843,4.729822316789183,8.57245400306135,6.591920722659552,arroz_frito
7.676048643889612,7.9047674107217745,3.2741507873685576,3.287560260041748,7.613080106035548,pizza
4.233338621986308,6.32380236476632,7.743832409226378,8.638043605248654,9.088033276855036,arroz_frito
1.387513746991976,3.8739519349923,7.841775286889857,5.021933290655725,2.825670626377155,ensalada
9.21201854531203,8.496046904732266,1.7530728262989408,2.864089265567823,8.166022699996704,hamburguesa
3.902921882688625,6.4825148738272675,6.79125041994629,9.126834270660064,8.57245014358422,arroz_frito
5.530861910024639,4.153470856348475,8.804808147005552,6.498546730151361,2.1929186099183893,ensalada
6.173173075758817,5.970901583606807,4.126125580930184,4.218186333597618,6.059645794651768,pizza
5.355187535595015,4.449641588977936,5.9210817995254645,4.597544282733883,4.7791798823530245,pizza
1.8258140385437809,4.642947134752357,4.6028543152153665,8.350088272236189,6.474698317023332,arroz_frito
5.642232653089516,8.405522474324389,6.408744828889192,2.917142041468313,4.945789641603909,hamburguesa
8.0143361644142,8.321693788321445,2.6318491847264447,2.666575439577982,6.33261850266822,hamburguesa
7.284323539241463,8.811055844775217,4.422629014752541,2.7767823091788983,5.645113713225149,hamburguesa
3.813090772236002,8.564322614995458,6.067090445749757,5.936588489725148,2.4756109416441436,pollo_horneado
5.705653944753149,7.724866698781126,3.506883962771302,5.134540538453274,5.645480880356717,pizza
7.3161613316836736,4.796292686967346,5.908021298235449,6.18733802934707,5.95742797843999,pizza
2.071459848554538,6.571952590190398,6.600311368712517,9.22881783055974,7.566235625742466,arroz_frito
4.234321287216466,8.70028626091786,6.25069883666372,6.369985872311381,2.3520554858960776,pollo_horneado
4.853075074979767,6.714940211325529,6.404517752148207,8.798665765078322,9.447018090962917,arroz_frito
4.588476759791431,7.873389590874285,6.241726661859416,7.569681518255201,3.430089561835171,pollo_horneado
6.776696684534376,7.484604160793946,2.352871425665396,3.1556738333225067,5.413761358907929,hamburguesa
5.7312977828365765,5.252645221895307,6.759275872976839,4.826751616989592,4.803548737499376,pizza
2.9263302771933373,7.385705583903108,6.172522617759728,9.09151086975663,4.630304531626428,pollo_horneado
2.634399789526256,6.385066642572923,6.352858349929168,9.462012639237805,7.232210374599548,arroz_frito
5.319408218971499,8.88019215706848,4.611567700582842,3.841432940759497,4.911746219935868,hamburguesa
5.808672584106569,7.1742091959587215,5.007632187979668,3.659210579481795,4.382887734020596,hamburguesa
2.072907038062997,8.431515330544862,6.119446274617171,6.039536688847008,2.887638268122631,pollo_horneado
3.583715434379511,5.413793745435012,9.001284131518497,7.200951778762094,4.594642407742468,ensalada
4.580936983129208,2.076307844624551,4.9632258832194776,8.961863546305738,6.657064884864405,arroz_frito
2.6417266686980554,6.611554540333308,5.123358475991631,9.343478502077916,8.090470172954115,arroz_frito
7.840943299602623,8.072742913244277,3.53804278514308,2.699634335139694,5.86678986172146,hamburguesa
2.09829558308183,8.62158651363327,7.629869374373662,7.970066875031299,3.2268846769036896,pollo_horneado
3.8417037596353234,3.428557922952266,8.442091564434081,5.93812653618234,3.0929202436044507,ensalada
3.6752481165328734,7.752686098535691,4.414729779859661,4.119922523159969,4.348831619657337,hamburguesa
4.694852646630071,7.432339585960948,5.84732326360622,7.378948782625259,3.742260661037659,pollo_horneado
6.439108701706966,7.039035725371719,3.9145221696225896,2.802551962610162,5.239018284423258,hamburguesa
3.711600382946961,4.8088817332646085,4.78651129333953,8.665968950120638,7.303255219860978,arroz_frito
5.4774824131884206,4.148795425564591,8.57272991899351,6.857306843352758,2.3968784839196475,ensalada
3.5114827346628097,8.157730341298775,6.5861091009886215,7.197234182123433,3.214656908391949,pollo_horneado
3.045226406284332,6.071483861119155,8.219260295198213,6.798731409187452,3.4546716406777636,ensalada
4.810088858638928,8.415391008190026,8.874284679163246,8.108396834831904,3.226547408859485,pollo_horneado
2.879185363342246,5.0283344492154045,7.990289102322315,5.316262723193783,4.3091751470620085,ensalada
3.9650617298119375,7.880180303435795,7.789631779666435,8.098735784796393,3.8997249875460094,pollo_horneado
6.351983875062361,4.78472383646438,6.697455529407042,5.667690415338832,5.226321312625296,pizza
