amor_queso,amor_carne,amor_vegetales,amor_arroz,amor_frituras,clase
3.662950888746574,6.3068835984722735,8.375192522193535,9.242193493403345,7.416469917989813,arroz_frito
5.440326098991229,3.6430584705616313,8.707717893169884,5.94857475687713,3.062484795152137,ensalada
3.9787343392699057,7.728865009837309,7.297996844047862,8.323790832846038,8.044314299168613,arroz_frito
4.476247628913335,6.99205557027436,7.0605389757038655,6.570997511586851,4.520706799958585,pollo_horneado
6.87320014901494,7.708943766140982,3.9597380127571222,3.1818612090385514,7.449361818641456,hamburguesa
4.981005477765471,7.027604421512937,3.498979909207349,3.5839245223101766,2.833913297537794,hamburguesa
6.3461338159508935,5.390500054138333,6.407424491992164,6.877681764105214,5.312457693247259,pizza
3.1299243953708595,3.79791479313062,7.800117731344402,4.510717794573299,1.4992661439591592,ensalada
4.348475389041071,6.700570603624517,8.105917292850215,8.767554942929486,8.009931519174224,arroz_frito
5.8044497935736405,5.251889568231936,7.599633610973182,4.355340131177406,4.300179056132141,pizza
3.1969560748098713,6.746311779029829,7.432693338825446,9.194106004162053,8.722411090446867,arroz_frito
4.813944055072011,4.75927234293254,8.142409824633106,8.767160659253713,7.824141507359392,arroz_frito
3.566347468895107,8.465843614052998,6.514956826771599,7.505426858138051,2.9291119744628173,pollo_horneado
4.308580949039623,4.659925656483912,8.62297102179414,7.367820190586936,3.89291438962226,ensalada
7.046457592411146,4.85694328707359,5.0571071242336645,5.785413554703472,5.817139121014137,pizza
2.5475848191878807,7.92290635836323,6.144954545004246,6.161785696207042,3.3991594840378085,pollo_horneado
4.613015649338364,7.807355683052547,7.232432040230519,6.311006087541295,3.4367533577284695,pollo_horneado
6.520301339523774,4.468125813635826,8.823548522184897,6.626449147549092,4.299125603952966,ensalada
4.926071792885952,8.589730426762092,4.578442991988822,3.7945764642416515,5.927573340133441,hamburguesa
4.167679533920719,4.61517333962761,6.2640458172690465,8.760477826837691,8.548098123893189,arroz_frito
2.588123376364191,5.838154908254644,6.7561196150144855,8.763606063691455,8.263729805252128,arroz_frito
2.417111632622645,4.2193404782646144,6.352257977751396,8.712214634558002,7.671656885890464,arroz_frito
8.212391736399656,4.714820965123937,4.421757269122955,5.2565967548668,6.311052024516209,pizza
2.428830077273372,7.789192083219161,4.654390555196361,6.449793671166527,3.4378827188301253,pollo_horneado
2.9951159391662094,8.368283094355547,5.680128528426323,5.236999877637774,2.587867062228949,pollo_horneado
6.536633803374537,6.1157012608369135,4.4485238263418925,5.0941908620313585,6.554047746020866,pizza
1.5432205441699287,7.678019964269394,4.313000482626194,6.400770292700673,3.761906490319911,pollo_horneado
2.9031227495933383,8.439433797169231,8.112237799102921,7.884105769884976,3.460020034698407,pollo_horneado
1.5350147302893848,8.764564023955039,5.816848141899195,7.321392623820443,2.972824429241874,pollo_horneado
5.517034891111325,2.995941855522447,8.650931090038835,6.105589940551123,1.811990190231192,ensalada
9.057999927664632,5.104267188107207,5.265846124817418,3.7015827120895692,7.040376860843337,pizza
5.058667893842203,6.438028795716345,4.663184733607178,3.9858030570797,4.632159127414758,pizza
3.2351937222920157,8.74225257944343,7.658968678026614,8.16695465686363,2.9720334966449102,pollo_horneado
6.02545522554361,8.58545911152063,6.1519954558775565,2.7452164285459295,5.853904065992384,hamburguesa
3.6098428043616178,7.847312068636296,6.296500047747726,7.632681297322617,3.569979363818452,pollo_horneado
3.472547648030956,6.383754200723212,6.1653359777944035,9.141878239312845,7.250981452376183,arroz_frito
5.880005511318951,5.883574548581212,4.897921146510484,4.757424736259165,5.180611297948005,pizza
1.1356164396692718,6.639075462424805,6.983372139692145,8.560366589518456,8.545609407832146,arroz_frito
8.72083077057425,8.55046390053549,4.868856962989775,3.0452171441188622,6.272122422959063,hamburguesa
7.819696743861305,8.629412508384497,5.343095557703462,2.9197943109101896,7.074100866339009,hamburguesa
4.98259086937057,3.899165082703731,8.688230078442693,7.393584319565491,3.248669507454804,ensalada
5.619645258413706,3.523886757040726,5.426848864539321,5.682339931479549,4.0453581657473805,pizza
6.49554178839655,4.470939941641511,5.252366604030128,5.62115846444029,5.149392867020856,pizza
3.4945605875878143,4.725632245841877,4.73202228902056,9.039001035863173,8.338148739872532,arroz_frito
7.069784133215931,7.489617389885886,3.957217504937933,2.8375906099897357,6.915927893625831,hamburguesa
6.934367310293364,6.273534728376174,4.8390564170580115,5.059745472733256,6.560689875418746,pizza
2.998021929877002,7.675545112926682,6.200854677831853,8.001155211454627,3.849521662722015,pollo_horneado
4.535545879182218,5.470495548487677,8.145185725856319,7.346981491625106,2.1818949509711203,ensalada
4.715906142495397,6.609238921352032,6.926098007467497,8.041226887749751,8.642724715941174,arroz_frito
2.732641658994221,8.55827421689258,9.934005156321902,7.250751315742216,3.482321048606816,pollo_horneado
3.724783729871894,5.6120765940548765,8.489692932499286,7.5758988773005305,3.783672420522065,ensalada
4.844390358130689,3.792427516983038,8.25886473388206,6.174503974698555,4.5654180201925385,ensalada
6.7663432940613015,5.934886149953357,4.915955792710986,5.739017194957531,6.030088834912988,pizza
4.348085552948362,8.004562749088016,4.122754531880152,3.546753895324822,5.065898671009846,hamburguesa
2.536224486607425,8.297016034329141,7.654602728682901,8.676890946213703,8.220556873588922,arroz_frito
3.877849520404355,7.186735536485797,7.717695822805752,7.612057901479993,4.637374245638999,pollo_horneado
4.975891476649446,7.640004965745909,3.3768409727993887,3.0654751009847065,4.358919618006918,hamburguesa
3.3920718443935534,8.686906856500075,7.287981597761835,6.709970711561365,2.777456952635024,pollo_horneado
6.805916878426415,7.780036093313769,3.8686995933133184,2.5333293314072214,7.446410016340874,hamburguesa
6.65513485704025,4.467060715740359,8.492798959851894,6.387401402611828,3.039910705221518,ensalada
7.8501062467037865,8.70050255259729,3.111574256134218,3.4395990233621156,7.368304806040982,hamburguesa
4.986108636740257,7.188940514300951,6.547930737788752,8.669636070729997,7.806072886396919,arroz_frito
2.4660974216378584,8.339032877807563,6.936419291536861,7.990912755664724,3.37808548092866,pollo_horneado
4.596884942128181,5.5911433074677515,7.120648423199358,8.856997175142986,8.417270835344103,arroz_frito
3.6572586958505626,4.374435477833587,3.375587332018067,9.09016400737121,7.877268121567813,arroz_frito
3.0812754375794023,7.7190040236000135,7.702200196693813,7.50454605560921,4.096017818674897,pollo_horneado
3.2356042728774463,6.635452402355443,6.689526088760879,6.270772882793659,4.9773348513724365,pollo_horneado
5.317858158533678,5.371264091126146,5.476194723661138,7.936017771249136,7.279480982940251,arroz_frito
4.792814235063728,4.46343286550207,9.226437971131277,8.659182774259321,3.416694478907011,ensalada
3.899028228287697,7.999245047589416,8.5173817577892,6.378516939615576,3.5603937497391884,pollo_horneado
3.450924275138481,7.958566654042368,6.941403296688215,6.129444603658251,3.424462015044925,pollo_horneado
4.576880020945638,6.826050241164679,2.698217503034705,3.781279573157362,4.122354676481905,hamburguesa
2.7430570837684116,8.147359737207253,9.312801492187642,7.280407677123139,3.9978602693048932,pollo_horneado
4.182375384153275,6.165641846226365,6.194659249656658,8.839662050823085,9.39850619547646,arroz_frito
3.6418139940671943,7.8949956933831675,5.888831504539894,7.019680088489198,3.2151293248506114,pollo_horneado
2.2615390601593486,5.650359255604058,4.930393418840589,8.679317341143147,9.042321844214126,arroz_frito
4.709361223668259,4.209462814533375,8.46351854243865,7.471153386618395,3.7716467911185414,ensalada
7.8595125872477585,5.4112278010295585,4.649401890907394,5.325762239051891,6.50524023626301,pizza
6.867875445932951,4.6983189533313485,5.150369003221927,2.936218001897127,5.513712970423713,pizza
4.987753690256977,3.914024630779132,8.555661870797936,6.1213658709997025,3.6616880829912186,ensalada
5.400084646205869,8.001632572857115,8.715727308228923,7.128348136292248,3.587896625627974,pollo_horneado
2.5272508090228465,4.862631428084647,5.290689405544841,9.285118176386542,8.621081431383327,arroz_frito
7.161995417961101,4.055149264134899,8.485590305014995,7.650951456324611,2.4073083026453053,ensalada
4.511615338454744,8.453427840073775,10.378552035653136,7.146952331676351,3.3546218236869696,pollo_horneado
7.367465149542276,4.504745910964973,6.237977181724796,3.302600645665032,5.71260785062408,pizza
4.872981311598175,5.05147398264664,5.1990414343084215,8.350657139937692,7.1997563430397635,arroz_frito
7.217081548213929,7.824445953937637,2.3314949282775324,2.5743393081027963,7.069072697096378,hamburguesa
6.944060441178012,8.0641238339983,5.512656382818869,3.109419867581453,7.034957659396749,hamburguesa
3.669642155348218,8.448398716556781,5.885897859998406,8.27954516639715,2.9975196910409387,pollo_horneado
5.883709272253811,7.9914805829193325,6.4745429854839545,2.708075564464715,5.229093822478103,hamburguesa
4.039057312611402,4.226556479110763,6.422276834920768,8.184739315103096,5.661813025441237,arroz_frito
3.6407097206910453,9.022415914402329,7.754465378615183,6.555910235604827,2.4008865043594505,pollo_horneado
6.444315999900655,7.4715185834286935,3.9672132069287254,3.284183621785472,6.78869065959637,hamburguesa
3.992078297818372,4.352812681109441,5.814354326189578,8.987162154946093,8.798688253683945,arroz_frito
3.372846422076628,8.79328249586609,7.029212069048783,9.019346628044952,2.8249267053101574,pollo_horneado
2.5006897436929814,7.923233160962776,5.6677627403169755,7.7752643569717,3.7171292369491558,pollo_horneado
5.9883780562272575,5.119803793701063,5.5468065476931665,3.6474121809174154,5.017130596230156,pizza
7.117980985958841,5.014448412130382,4.329658367780568,4.5821170639275035,5.748286590956899,pizza
3.856641772489394,6.690890650396048,5.452150063827088,7.364613596927652,4.681534678977995,pollo_horneado
4.010702021255796,5.793111330439417,8.563949504895223,6.860757562127496,3.0401761571114956,ensalada
2.2403842404975842,3.509085336430058,5.850909748513027,8.769198858763966,6.45922960709836,arroz_frito
7.292991551883502,4.805014460207799,7.094988357569903,5.694489784395367,5.723144565396946,pizza
5.661265266198835,3.9185049250509594,7.961170592164384,6.135369804436344,2.213090682753094,ensalada
7.451637201434092,3.818588540326318,2.785131928432106,3.8668838243738293,4.6745525907800145,pizza
3.347345834992324,7.943268685789498,8.311103293953412,6.389459743408847,3.7489250303611064,pollo_horneado
6.843179520861694,5.900778922505993,4.368610138126775,5.23473734995613,6.484714988252162,pizza
5.090002114897522,7.97547650380547,6.211456905721507,3.1823603080971763,4.00507552779003,hamburguesa
6.110090066116232,7.595295197167377,3.533587653532661,3.6816575672962077,6.099470198042019,hamburguesa
3.56417679761698,7.466501860502504,8.87106785118323,9.032150367010228,7.783610756210038,arroz_frito
4.908749712629347,4.843649793287211,8.249853317608608,6.055192953575311,3.3431519795834372,ensalada
7.292630395996158,4.260361678935784,6.4472598064995665,4.588457083767002,5.032224132154821,pizza
4.3326140379538955,6.606128504845891,8.058872187897926,8.799317572690658,7.259101791154184,arroz_frito
4.787034799783309,4.488021276173067,8.753137802613994,7.105221745550785,2.6107762530611183,ensalada
7.192940429322972,5.637752022561714,5.036212687531971,3.314114561973964,6.296717645182264,pizza
3.6665317720731916,4.220138732106285,4.694437080600534,8.879849249211775,6.796198740714597,arroz_frito
1.7605297953924506,6.296553991323876,8.063973467000913,6.466565685277549,3.5365955225297157,ensalada
3.178875413016583,7.644470162135416,7.912648119128239,9.055071627825301,4.383449895674428,pollo_horneado
7.425633944379151,5.826873679584881,3.777668917580559,6.665633944638518,6.059267827443546,pizza
6.334031477997097,3.216275479916348,7.574642272141093,8.347551393775921,6.722314970669142,arroz_frito
3.886074859428396,8.233903879958289,5.291538930464812,3.47403769902148,3.1226250464479492,hamburguesa
6.048278389515666,7.288362775913357,3.6860138833301868,3.2019821340234333,7.015424666045129,hamburguesa
1.8557790884612368,8.106525287038542,5.123447365070553,8.325582437555102,3.3833250705335227,pollo_horneado
5.30124923901372,5.350184029765376,5.246195846642655,8.744077310423954,8.409876579296915,arroz_frito
4.163274614999172,3.4647703632794515,5.592503276837182,8.604979132350731,5.555083858704423,arroz_frito
6.265282537354254,3.137475027562026,9.457186707404341,6.729071268477864,4.9963919758427915,ensalada
7.764986126644755,6.6994093908101515,5.215103811789776,3.875624601351809,6.627805008631796,pizza
8.237338240306991,9.25835384425718,3.435612763686655,2.9734710320066786,9.43230974427397,hamburguesa
6.435538747479855,3.7356214885138557,8.708030866252445,7.220891826896487,2.2776353105823905,ensalada
2.8089579032054264,5.176431758067144,5.712604419832952,8.72113079470056,6.748659161588694,arroz_frito
4.62557038518577,4.681510249106225,8.662297539330702,7.013208333090303,2.896850026707181,ensalada
3.6628790166236462,5.277070643202295,3.5989489787978814,8.765565175834837,8.153300470953445,arroz_frito
6.26535492502201,7.604373566682978,6.2951530736654,4.253372753893565,4.422544238485379,hamburguesa
6.8305226391430045,6.020219962477526,4.60948247949819,4.976281982832443,5.757725251060307,pizza
4.40541575710829,4.105574013157872,8.05137039977709,6.258825759599337,1.961311836942251,ensalada
5.334462119490151,7.139997050385495,2.1826397350677347,2.479238288240044,6.327148464834133,hamburguesa
7.221647502898813,2.925683158940564,7.6347911433352635,4.14649884470331,5.134174819327464,pizza
4.812201460806833,4.5326348251295405,8.50337789992328,5.839367566386214,1.8163713613270263,ensalada
3.3319862941236194,8.24144584442661,7.962112718255779,6.867241939537575,3.4921107646032206,pollo_horneado
6.559839641755816,4.009792697696198,6.759775550110344,4.494849252153447,4.099895126207491,pizza
1.3753824513049961,8.075366117513916,6.712090468093158,8.770479469974653,9.361995800628518,arroz_frito
7.469613741011027,5.960435779444973,4.6618752946866655,4.0543844021197994,5.955887356043688,pizza
6.147717085068333,5.840371056035654,5.291049061047773,3.9541315880947665,5.3482934350636375,pizza
2.475408908874469,8.18697504793493,7.307081150608633,6.517324364487089,3.3884884086648763,pollo_horneado
3.9093836537863074,8.71564567439737,7.516799252217742,7.2071498193193975,2.750180915899011,pollo_horneado
7.949621283388842,4.494617284039939,4.2824187215671055,3.724809649533155,6.2936234618086475,pizza
3.896233851997113,3.348757669736087,8.406303104484357,5.615346025114731,2.227957219649147,ensalada
8.473905865590819,6.962824380942333,3.962594908834715,5.643948768740917,6.898653657053875,pizza
3.802109795964479,2.9439549597168977,8.649151810999285,5.685529617472603,4.067500474191906,ensalada
3.325969754660068,7.867297139607325,5.106769085643208,6.498503064748773,3.2015401152528784,pollo_horneado
5.082593181677448,4.386021168150271,8.064806524978785,5.030021058058842,3.2139220093375007,ensalada
3.7776043019569583,3.588417476191652,8.712340926459255,5.481079005547465,4.7785438112149325,ensalada
3.940579286575374,4.399207152961483,6.237170664778791,9.06965910857562,8.137442366617854,arroz_frito
7.845754746937479,8.372398123445901,2.288929707591536,3.1285320465628663,7.528620000667314,hamburguesa
4.590425341513177,7.749023907916409,3.702673000102507,6.412935261410132,2.8636545504735054,pollo_horneado
4.111521733356661,7.847196474830683,8.845563362890303,5.999782857340685,3.863978076253243,pollo_horneado
3.494137371907721,7.707041667571262,7.742919152947743,6.904999806140288,3.8486505849452177,pollo_horneado
6.348658885650857,4.998476737583117,4.452724022967959,3.7277960898805227,5.32877344531996,pizza
3.422700191712439,4.560738987255966,8.395943407943863,5.88191294252608,4.110704827931492,ensalada
7.659655268704016,6.680948884246266,3.788638768534022,4.500125311919955,7.1255278793849435,pizza
6.3924922266734,5.335277472893123,4.763009984045373,4.3117299494224355,5.393092084519606,pizza
4.516883351291892,5.056910676735174,6.9326599628176195,8.32516495479427,7.696583258337098,arroz_frito
3.1133951076078246,3.9787974280585083,7.991389577483292,3.662052299692014,3.0598553861083846,ensalada
5.084755687933222,4.45177813030782,8.956367368863027,6.496938026684676,5.064847136713889,ensalada
4.646517851291182,4.366185465146658,8.651232028782283,7.31199596315206,3.9556588993217447,ensalada
6.247937848546812,5.752291978925567,4.870940745812301,3.769543307124244,5.512189412434553,pizza
7.225470174939383,6.421002360716157,5.212284836346701,6.524935689979763,5.967138741943355,pizza
6.428749001478658,4.885366445402023,5.022078253924678,5.8390984709520755,5.1600132085390396,pizza
5.652520470703694,7.390360996214575,4.251796591017348,2.8737810677955493,6.405094381446349,hamburguesa
6.997682403930849,7.484429868143095,1.7516225386874318,3.260310898756047,7.580983981072222,hamburguesa
5.736814885363453,4.068061321466511,8.078738156284986,5.274076676564932,3.257586664857671,ensalada
5.138970887594666,6.510987692131773,8.628197155067856,9.118433561595443,7.808493398453879,arroz_frito
2.1131161087881694,4.952887219275478,6.165217516254871,8.709763771367236,6.9679439528517495,arroz_frito
4.979109910995293,7.297508796278082,6.748288785469304,2.6985717007300676,5.588957340561847,hamburguesa
4.157585486066219,7.4658635112999745,5.7203000702444315,5.869890917029452,3.48497734468347,pollo_horneado
9.20153952765528,9.314390025020264,4.150054032383113,3.3533488632776756,9.036878216279632,hamburguesa
8.192540169942601,5.143758008679369,5.485964852428201,3.3536794017195097,6.594363364281477,pizza
9.190378997469903,3.5963569101845176,5.994747981154524,3.39085115407494,5.76293746862542,pizza
5.5119160615289715,7.300190002042114,4.569234424777453,6.890657145833394,3.4246833984256977,pollo_horneado
6.529364790622199,7.558833726139025,3.3026695587847184,3.199761262304963,6.537593311320299,hamburguesa
4.108879647544828,3.9194298310800595,8.892707388753479,6.486616524265463,3.8321184154688743,ensalada
7.094379873491533,8.33917810171035,3.3281480384055397,2.673911594958212,6.0241544048911555,hamburguesa
6.132927677137529,7.906613227828383,3.6576412511514205,2.5754787960119296,4.534160489718144,hamburguesa
5.565399644420867,7.229014115998235,5.811271401485496,3.135428700592042,4.003519676818308,hamburguesa
4.9145471819249575,3.470668035791771,5.7810910786709675,9.150637652808966,7.07083651783467,arroz_frito
5.0959372424350144,8.071206134555021,6.403911668094038,4.663670876491203,2.530951106612006,pollo_horneado
6.712046079407507,8.581000271650618,5.6332049346947155,3.1963813480222076,6.386417458180264,hamburguesa
4.5893674588193205,3.0547433076587422,6.504434697087631,8.123078503291852,5.781143304737416,arroz_frito
1.6364844637354545,8.15933731578292,6.792490846070076,6.563004206401647,3.5788240786368655,pollo_horneado
3.347251951018923,4.785489212888846,5.959771586013485,8.74440192840633,8.634646406872747,arroz_frito
5.377464672751452,3.9126184100907637,8.736280251598096,6.277070513702655,3.9808149674003444,ensalada
6.224392174707399,7.615536211217954,3.2113427599765676,2.9834664363493446,7.386354658876708,hamburguesa
4.509947605098765,7.411181392912534,5.843288404042385,6.267660369539814,3.604843907702021,pollo_horneado
7.729818304443126,7.6421041857136585,1.6609722460392917,3.0487760210227677,7.101247251758098,hamburguesa
2.3522172107177663,7.626637622557825,6.419725327115409,7.570965446961537,4.16478419203948,pollo_horneado
4.975363302002877,4.630440024118679,8.209431400225986,6.964834286740269,2.4825466953139173,ensalada
4.041592084216624,4.654299183327818,6.306251604106479,8.488298910072112,6.569076234514833,arroz_frito
5.409270637431978,5.43439688200221,4.244966553662704,5.532100631882761,4.43116404023068,pizza
7.468641600875905,5.426285234075697,4.484778876462778,5.128004730851474,6.272964356385967,pizza
6.38027100603245,5.4292395433937894,5.6619330640066154,3.4074544831574327,5.647157532912726,pizza
2.8420218307411633,8.558570084597163,5.7304251492102365,5.598281173529928,2.511297774243162,pollo_horneado
6.1246484566756,5.740719775836412,5.145893111710753,4.491814048469194,5.094466321013381,pizza
3.263776603499101,9.134136524512595,7.974244848765455,6.963824080549072,2.417246899123359,pollo_horneado
3.7145403395316556,7.579992797756827,6.951975410706379,8.775354888686694,4.3304010753179565,pollo_horneado
2.8039090921359215,7.3734551788096905,4.598034573345869,6.492532215441371,3.7667809194403135,pollo_horneado
7.288622111226361,8.156149135040371,1.7992283717080584,3.6589019557054563,6.512422165031721,hamburguesa
4.349906308670489,3.0374215844415113,3.280289680719746,8.869529734768403,7.980245822024741,arroz_frito
2.8067509514115403,8.381877627039689,5.751058332609883,8.34922565573875,3.129056814732756,pollo_horneado
7.494595426589422,7.667845112597865,2.4505392480941275,4.007953107488387,7.433242806554398,pizza
6.2131639518938515,5.407537103532372,6.47886335389724,5.002005484426845,4.343934636906875,pizza
4.274865344643451,8.348495584086175,7.247539955671762,6.947331126324597,2.878408032733457,pollo_horneado
5.71847386362213,4.670300585375556,6.306587621197041,4.758465953437917,3.753864096905072,pizza
4.241660474958699,3.1439395278864612,9.282071235454719,7.006694668906141,3.1506675163814215,ensalada
5.398590028587032,7.986685807782849,5.174107438841407,3.3762020228753657,6.606748016609538,hamburguesa
3.0427051006854198,2.970381776225883,4.966422501605611,8.633212995990421,6.500802218721915,arroz_frito
5.173340038968409,6.3430112194517,4.514945879813247,2.853871593549085,3.4657409908138352,hamburguesa
7.478240956361,2.6329299973061135,6.215906113366839,8.794780837079596,8.30863352565107,arroz_frito
6.110975543645327,1.6484486491264767,8.75686246112462,6.536805531322632,3.0688253405402257,ensalada
5.8347685231033655,7.606712498526549,5.558213671542411,4.032382600584877,5.430283842142763,hamburguesa
4.542511428604723,5.195462266330181,7.760223366865305,6.548503036814566,1.1408037102279422,ensalada
8.25378816940393,5.4859395037806635,6.778815615898084,6.179495771138086,6.634652363207186,pizza
4.926760446021776,7.561931177089014,3.262010572494907,3.2175678358348985,6.119073147076698,hamburguesa
5.429553066953149,7.291290959637005,2.9098023547293397,2.613186012873178,5.6673873347542845,hamburguesa
2.9814097060757305,8.43938465741821,8.74630155021228,6.143133900757546,3.1367340915027753,pollo_horneado
3.799927413644789,5.287645897063728,4.381451827474609,8.013253228760577,8.321368876625161,arroz_frito
7.548012951083992,6.988039990408329,4.442464439403523,6.108478524840626,6.867648028088282,pizza
5.173388353900122,2.5188342262040226,8.450861919745691,4.813144362541009,1.8580040885601892,ensalada
5.791635806980459,3.391953504297823,4.546200348453789,8.304416420237462,5.897838979804928,arroz_frito
4.184676326290592,8.337468295631176,5.855934039085141,5.729152296790492,2.398776712509375,pollo_horneado
8.01725855926199,6.990753422367069,6.548223340757711,2.9971344298318834,5.348999411300647,hamburguesa
7.514200139932296,7.5496763066393555,2.7262740253217927,2.296853963682006,5.295918664155421,hamburguesa
6.396263243955363,5.335861627890682,6.975197798829119,4.278936091162299,4.959544778691956,pizza
2.814046106725339,8.421408672110344,6.016000579931976,7.728907370844586,3.0934375113459187,pollo_horneado
8.482881115748157,4.785367970950928,3.6097581800352936,4.020635386465679,6.548980330130665,pizza
2.2869463163048818,7.808181128350287,6.300752202688989,8.297647822996307,3.966936397005875,pollo_horneado
2.34669600853538,3.9835553242818103,8.774715241359234,6.85351266280883,3.527170925323559,ensalada
8.145580087108053,8.104438419489378,4.327932373685906,2.056454278780659,5.8930844463559,hamburguesa
3.260294614616569,5.332625519715082,6.587246645695668,8.694720135484001,8.27451732242557,arroz_frito
2.9814101519730705,7.217503036883837,7.791878547611164,6.4879399666817745,4.538486486899875,pollo_horneado
7.424626974002071,5.853561711205703,4.958062939727278,5.827294723387485,5.5768597487156875,pizza
4.024730542511218,4.0795371862806356,4.4848615818507795,8.780588840338048,8.26830689542741,arroz_frito
3.709250927367064,7.6259816214663125,6.464682238834904,7.482698071861465,3.8985830263366634,pollo_horneado
8.16827246879269,5.570918813018057,4.139172279279339,3.9018129520409417,6.796551242764927,pizza
7.234707156679685,7.717194414634135,2.595451297537783,3.1361096261951795,6.030931604101632,hamburguesa
5.1563948886307145,3.767319661554067,9.24336691918692,6.8857562861323665,4.618084448159223,ensalada
7.273479504716187,7.972739452659438,3.901921438973822,2.853463286857487,6.951314181471725,hamburguesa
6.957440400602701,3.9935158756273603,8.730548415714155,7.893610597693094,2.435454676567236,ensalada
6.3974411940576905,7.836469516735587,4.139351413020515,3.5175959617046684,4.23926747736586,hamburguesa
2.950560993329715,4.707945662126217,8.467813747500307,7.770075923728012,1.8904161503255223,ensalada
4.456369348776803,6.549840323259495,6.738853893580488,8.505921209515355,8.742250737330727,arroz_frito
3.899886602217798,7.943863368428213,5.2915842788816585,5.948476154478319,3.1512363289798504,pollo_horneado
6.307277629056024,6.4956772612673035,2.9672173454450546,4.571985634534039,6.114836606330496,pizza
4.399791472881462,1.7616518164327841,3.826541392462975,8.862800940579334,7.2150970703538855,arroz_frito
6.517719124714762,3.8885870067193444,8.234347774859122,7.169434493700445,2.43181318576118,ensalada
6.173382327822186,6.090443397324636,3.868696172682866,4.88361695034979,4.9981724453837,pizza
5.721602487671678,7.530188157666754,4.159094727541878,2.9240599143215595,5.307325363214879,hamburguesa
3.9576094662747607,4.652617784431009,8.44662632659372,6.263943955345656,1.8693275476388578,ensalada
6.798257891246854,6.122990659584335,4.436753790868461,2.8973813525847603,5.494046992458117,pizza
5.133447412092987,4.163205509081998,8.788470465264416,8.015173281736136,2.9040442186492896,ensalada
5.027942733861567,4.458962086665424,8.961534830834013,6.714558161345216,4.124299185263127,ensalada
3.9071447806590935,3.7503012399655162,8.969383583054311,7.201139095689119,3.2215560578758633,ensalada
4.51759004781489,8.490417371183556,7.496149677527566,5.55117955927507,2.5414205368763074,pollo_horneado
5.929886585954289,5.51581640961132,5.590043259491303,5.047885557050071,5.150526981467433,pizza
5.15500922732288,6.604877382675424,2.8511099334364283,4.017789125905002,6.436624763898893,hamburguesa
7.309946519662053,7.8039608248965315,2.946346759434305,2.7994706251258608,6.125743059306294,hamburguesa
2.64899349872487,4.076195043516401,5.283824942227173,8.628653357801303,7.546494337327058,arroz_frito
1.62659332398957,5.35730563513202,6.8415867916224045,9.145507022037139,8.061986824183661,arroz_frito
2.808985622359357,6.591391434962426,7.844753546365046,9.322250800993759,8.243381080982351,arroz_frito
6.611535187670658,3.7303032293933382,6.048776491767968,3.5757307519996453,4.71880061133113,pizza
2.170356652355438,5.4862286426459885,6.110490527504314,8.396223204713534,7.5888671144127375,arroz_frito
3.839585451620054,7.177526525490889,5.518838087994594,5.513587016555954,3.9157431340619278,pollo_horneado
7.618910654540847,7.772058931038373,4.3703745783639025,4.791950255405851,6.184998798180215,pizza
5.702878753480896,4.858824452986111,8.113031621128401,6.85355565157926,3.0344476395803897,ensalada
3.7840826030050656,8.350122814543214,7.273677904582299,6.127966912963009,2.900913661195766,pollo_horneado
1.8315041672456986,9.233163996805581,6.0955512192753245,5.68430762524427,1.9442210352235543,pollo_horneado
4.015156430017431,6.612029857903273,5.890596115464281,8.571188181179267,8.382904559749496,arroz_frito
5.056983975052898,4.130944335901068,3.685204444684434,8.271963226890236,7.237432743979841,arroz_frito
4.190410469585744,3.9855497379199125,8.174721612911817,5.654604732403843,2.0809160103463027,ensalada
4.605990592551618,3.6489409901101215,8.550052273180148,5.222346797964588,4.242792252488778,ensalada
6.204685409671747,3.3571482027841677,8.15742502005412,4.533453740320437,2.6761108120391053,ensalada
6.829313868634101,4.651953718737878,4.838752527433759,2.67787934451681,5.1490158432675805,pizza
4.8634342618622215,8.369599738864919,3.980147939293291,3.2941134110236145,5.847858294356217,hamburguesa
5.414531390595417,1.8637667722843183,8.349329123907667,4.270536606113097,1.758917713932197,ensalada
6.646481027366405,7.494521571177456,1.9715332999006439,2.048562814407631,4.819985384817937,hamburguesa
6.249693655407053,6.711816645539077,5.294865424968883,6.57697937475638,5.636874451082142,pizza
3.2143584459858974,6.402707032713938,5.378659017880482,8.62509829834946,8.556568510491834,arroz_frito
1.5672864633772021,5.442967340923003,5.897870543853598,8.544688399225464,8.121538590161574,arroz_frito
1.9055166335400766,8.361582314508015,8.339343572221537,7.766498149109682,3.7283773256874957,pollo_horneado
2.597677921267686,3.173483392705764,2.193442108264236,8.92387574336221,7.405099851813417,arroz_frito
5.895528678614264,4.367334216909815,6.193266944518483,8.426362758331846,6.780902614459457,arroz_frito
2.8356876653207035,6.665592315884186,6.431449134802868,9.183489865630998,7.515330163197654,arroz_frito
3.616849659681323,5.362103324552053,5.624931568230039,8.441537115338386,6.64640496441929,arroz_frito
6.417078925831961,8.072240009280772,5.253749424089395,3.4194415768927375,6.11863921585242,hamburguesa
7.536894171419524,3.2312708334673497,8.470791852637364,6.259040431380615,2.667576440772776,ensalada
6.8508011038386245,5.242805820712262,4.802831642618268,5.769229123911938,5.358858162868516,pizza
4.369192161863481,7.512645182610668,6.900913645375031,5.777256790967523,3.602422823418011,pollo_horneado
