nombre,nivel,ataque,defensa,estamina,iv_ataque,iv_defensa,iv_estamina,PC
Medicham,33.0,121,152,155,12,14,9,1233
Carnivine,11.5,187,136,179,9,0,0,627
Kyogre,39.0,270,228,205,14,11,3,3898
Azurill,9.0,36,71,137,8,5,11,74
Alolan,15.5,158,136,163,9,11,0,715
Ariados,8.0,161,124,172,6,15,7,370
Articuno,6.5,192,236,207,14,8,0,520
Tentacool,24.0,97,149,120,5,10,13,635
Mew,26.5,210,210,225,8,1,15,2319
Whiscash,14.0,151,141,242,4,11,0,742
Feraligatr,36.5,205,188,198,8,0,7,2481
Castform,33.0,139,139,172,13,11,5,1392
Rattata,28.5,103,70,102,7,7,5,507
Magnezone,27.0,238,205,172,14,4,1,2308
Tangrowth,34.5,207,184,225,4,0,9,2519
Azelf,11.5,270,151,181,12,13,12,1029
Venonat,38.0,100,100,155,4,3,7,815
Quilava,36.0,158,126,151,5,10,13,1433
Meganium,6.5,168,202,190,15,8,6,417
Spiritomb,1.0,169,199,137,13,9,11,28
Fearow,25.0,182,133,163,10,14,6,1350
Alolan,19.5,230,153,216,6,0,11,1530
Miltank,1.0,157,193,216,10,1,15,31
Cacnea,44.0,156,74,137,3,6,7,1120
Alolan,30.0,177,195,181,13,9,15,2034
Vigoroth,13.5,159,145,190,14,3,4,706
Uxie,24.0,156,270,181,15,0,11,1667
Kabutops,11.5,220,186,155,2,7,1,790
Zigzagoon,19.0,58,80,116,2,2,7,204
Chingling,8.5,114,94,128,7,1,1,201
Gliscor,24.5,185,222,181,5,2,11,1722
Shuppet,9.0,138,65,127,2,7,1,214
Pichu,30.5,77,53,85,9,0,8,325
Snubbull,8.5,137,85,155,8,13,0,268
Omastar,39.5,207,201,172,12,5,4,2585
Gligar,17.0,143,184,163,10,7,11,846
Armaldo,21.5,222,174,181,1,12,7,1599
Slowbro,23.5,177,180,216,11,12,10,1642
Venusaur,4.5,198,189,190,0,5,3,286
Alolan,2.5,190,172,233,14,11,12,160
Pupitar,1.0,155,133,172,9,7,12,23
Chimecho,2.5,175,170,181,12,8,14,129
Raikou,41.0,241,195,207,10,15,7,3365
Aipom,9.0,136,112,146,0,12,10,301
Gengar,23.5,261,149,155,15,2,8,1815
Beldum,35.0,96,132,120,10,10,7,825
Milotic,29.5,192,219,216,0,14,7,2304
Oddish,22.0,131,112,128,9,10,15,725
Mightyena,33.5,171,132,172,5,6,1,1540
Tauros,17.5,198,183,181,8,3,7,1202
Buneary,36.5,130,105,146,0,11,3,1014
Breloom,35.5,241,144,155,9,7,11,2313
Palkia,37.5,280,215,188,1,10,10,3572
Roserade,16.0,243,185,155,7,8,0,1234
Dragonair,29.5,163,135,156,10,15,6,1419
Magikarp,20.5,29,85,85,0,0,9,94
Cradily,16.5,152,194,200,3,1,13,930
Rayquaza,27.0,284,170,213,2,13,1,2727
Alolan,41.0,211,198,190,4,4,10,2733
Croconaw,29.5,150,142,163,11,5,2,1320
Smoochum,33.0,153,91,128,15,10,12,1122
Lileep,2.0,105,150,165,4,3,11,49
Latios,28.5,268,212,190,0,8,13,2880
Lumineon,15.5,142,170,170,8,14,13,761
Dewgong,3.5,139,177,207,7,11,4,162
Venonat,35.5,100,100,155,7,8,15,847
Nidorina,23.5,117,120,172,1,3,14,748
Happiny,3.0,25,77,225,14,4,3,24
Arcanine,7.5,227,166,207,7,7,1,583
Victreebel,29.0,207,135,190,2,6,0,1770
Seadra,39.5,187,156,146,12,7,12,1980
Kingler,33.0,240,181,146,11,6,4,2363
Drifloon,36.0,117,80,207,12,4,9,1023
Bulbasaur,9.0,118,111,128,8,3,3,245
Kadabra,3.5,232,117,120,0,10,6,164
Cranidos,32.5,218,71,167,12,13,4,1537
Spinarak,5.5,105,73,120,0,8,11,101
Electrode,9.0,173,173,155,8,13,5,498
Alolan,41.0,211,198,190,5,15,12,2833
Dodrio,35.5,218,140,155,2,7,4,1965
Exeggutor,26.0,233,149,216,5,6,1,2025
Shuckle,5.0,17,396,85,12,8,9,47
Ursaring,31.5,236,144,207,12,12,5,2474
Alolan,31.5,201,145,111,1,3,6,1458
Piplup,1.5,112,102,142,10,13,15,29
Alolan,27.0,230,153,216,8,9,2,2155
Alolan,14.0,230,153,216,4,10,3,1104
Corphish,2.0,141,99,125,9,4,15,49
Bagon,35.5,134,93,128,3,0,8,900
Crobat,8.0,194,178,198,8,8,3,549
Aerodactyl,23.5,221,159,190,2,4,15,1709
Bulbasaur,26.0,118,111,128,14,8,12,790
Gyarados,19.5,237,186,216,1,6,11,1728
Lucario,38.5,236,144,172,3,11,12,2466
Slugma,11.0,118,71,120,8,4,11,245
Remoraid,39.5,127,69,111,7,11,12,824
Venusaur,43.0,198,189,190,1,11,2,2528
Vileplume,6.0,202,167,181,1,7,1,372
Alolan,12.0,190,172,233,14,7,14,918
Tentacruel,7.0,166,209,190,0,6,5,414
Drifloon,20.5,117,80,207,10,13,14,666
Darkrai,14.5,285,198,172,9,1,15,1467
Dugtrio,2.0,167,134,111,8,4,12,63
Poliwag,37.0,101,82,120,5,12,7,692
Geodude,37.0,132,132,120,5,7,15,1121
Breloom,7.5,241,144,155,9,7,8,515
Bronzong,28.0,161,213,167,4,9,0,1587
Luxio,39.5,159,95,155,11,1,13,1338
Shellos,22.5,103,105,183,3,6,9,621
Masquerain,20.5,192,150,172,11,1,7,1220
Drifloon,32.0,117,80,207,9,0,15,928
Trapinch,15.0,162,78,128,7,3,4,467
Kabuto,3.0,148,140,102,15,15,5,97
Teddiursa,7.0,142,93,155,15,1,6,235
Piplup,39.0,112,102,142,0,13,6,899
Rhydon,27.5,222,171,233,6,11,6,2333
Ivysaur,14.0,151,143,155,4,13,8,617
Kirlia,2.5,117,90,116,9,10,0,50
Corsola,13.0,118,156,146,14,6,5,479
Vulpix,6.0,96,109,116,7,13,1,126
Machamp,8.0,234,159,207,8,13,3,647
Spoink,26.0,125,122,155,4,7,6,862
Quilava,15.5,158,126,151,4,10,8,658
Claydol,39.0,140,229,155,3,0,1,1664
Castform,10.5,139,139,172,1,5,13,428
Shellos,38.0,103,105,183,6,0,7,934
Weepinbell,26.0,172,92,163,14,2,14,1113
Magcargo,17.0,139,191,137,7,12,0,738
Cascoon,44.0,60,77,137,10,15,6,527
Toxicroak,27.5,211,133,195,2,11,3,1765
Tangela,35.0,183,169,163,2,15,3,1875
Nuzleaf,8.5,134,78,172,5,10,0,256
Alolan,30.0,164,164,146,11,1,11,1507
Celebi,24.5,210,210,225,10,14,8,2197
Doduo,22.5,158,83,111,8,3,13,688
Ledian,16.0,107,179,146,3,8,8,533
Cresselia,31.5,152,258,260,14,9,12,2454
Dewgong,16.5,139,177,207,5,13,8,856
Shuppet,8.0,138,65,127,12,1,1,194
Jigglypuff,40.0,80,41,251,15,15,4,709
Luxio,15.5,159,95,155,10,3,12,598
Beedrill,11.5,169,130,163,1,6,13,539
Politoed,39.5,174,179,207,3,13,10,2240
Swalot,13.5,140,159,225,5,4,10,683
Shuckle,5.0,17,396,85,4,2,1,32
Quagsire,23.5,152,143,216,5,9,10,1220
Cherrim,37.5,170,153,172,3,9,8,1779
Golem,32.0,211,198,190,6,0,1,2334
Noctowl,1.5,145,156,225,12,4,7,55
Groudon,3.5,270,228,205,9,15,14,360
Tangela,15.0,183,169,163,4,9,15,891
Garchomp,25.5,261,193,239,10,9,15,2793
Metang,20.0,138,176,155,12,7,4,913
Wingull,38.5,106,61,120,7,1,7,612
Huntail,17.5,197,179,146,11,8,2,1080
Latias,12.5,228,246,190,12,2,6,1180
Chingling,29.5,114,94,128,7,4,9,738
Exeggcute,37.5,107,125,155,5,6,13,1000
Solrock,43.0,178,153,207,5,6,6,2184
Swellow,8.0,185,124,155,13,13,7,415
Uxie,38.0,156,270,181,3,0,0,2132
Whismur,1.5,92,42,162,7,6,3,16
Ludicolo,9.5,173,176,190,0,0,13,552
Poliwag,10.0,101,82,120,12,7,8,215
Claydol,31.5,140,229,155,15,0,7,1638
Piloswine,25.0,181,138,225,14,9,14,1630
Azumarill,5.0,112,152,225,6,12,5,193
Dragonair,1.5,163,135,156,0,0,8,44
Plusle,3.5,167,129,155,5,1,6,139
Mareep,37.0,114,79,146,8,6,14,850
Ledian,27.0,107,179,146,3,7,12,908
Piloswine,33.0,181,138,225,1,2,4,1831
Deoxys,36.0,230,218,137,6,12,2,2484
Kakuna,16.0,46,75,128,3,13,4,150
Kadabra,4.5,232,117,120,5,7,10,225
Beautifly,27.0,189,98,155,13,7,12,1288
Blastoise,36.0,171,207,188,12,13,11,2254
Lickilicky,6.0,161,181,242,9,4,2,372
Rapidash,15.0,207,162,163,2,5,2,928
Palkia,32.0,280,215,188,14,0,6,3321
Slowking,10.5,177,180,216,6,3,9,695
Nosepass,11.5,82,215,102,11,1,2,286
Ampharos,23.0,211,169,207,15,1,10,1781
Clamperl,19.0,133,135,111,11,3,7,623
Farfetch'd,17.0,124,115,141,11,2,9,542
Deoxys,39.5,230,218,137,1,11,4,2574
Heracross,34.5,234,179,190,12,1,14,2712
Aggron,33.5,198,257,172,8,0,12,2538
Paras,16.5,121,99,111,2,10,0,398
Alolan,30.5,211,198,190,5,3,14,2361
Bellsprout,25.0,139,61,137,13,0,12,646
Lucario,11.5,236,144,172,5,7,10,820
Doduo,34.5,158,83,111,3,6,7,949
Shellder,37.0,116,134,102,9,0,3,886
Sableye,24.0,141,136,137,15,4,9,955
Riolu,24.0,127,78,120,8,12,2,605
Dustox,24.0,98,162,155,2,13,11,729
Chimecho,33.5,175,170,181,1,8,4,1809
Buneary,41.0,130,105,146,12,13,1,1182
Tauros,32.5,198,183,181,11,3,9,2191
Flaaffy,8.0,145,109,172,10,4,7,310
Toxicroak,2.5,211,133,195,13,3,2,136
Ho-Oh,12.0,239,244,214,10,14,10,1282
Staravia,7.0,142,94,146,11,7,12,235
Rhyhorn,23.5,140,127,190,6,8,8,1001
Swalot,19.5,140,159,225,2,7,6,967
Magnezone,14.0,238,205,172,3,0,0,1130
Mothim,15.5,185,98,172,3,11,14,740
Skarmory,3.0,148,226,163,14,13,11,153
Snover,28.5,115,105,155,12,14,2,882
Shelgon,33.5,172,155,163,4,9,14,1699
Cyndaquil,38.5,116,93,118,12,7,2,857
Crobat,28.0,194,178,198,13,12,1,2011
Poliwhirl,3.5,130,123,163,13,5,2,116
Spearow,33.5,112,60,120,14,1,10,635
Ponyta,36.0,170,127,137,5,4,12,1439
Beautifly,28.0,189,98,155,11,9,11,1331
Barboach,8.5,93,82,137,6,13,5,172
Golduck,2.5,191,162,190,10,15,15,142
Bagon,38.5,134,93,128,15,7,2,1038
Croconaw,11.5,150,142,163,13,6,10,535
Ditto,22.5,91,91,134,11,12,1,482
Solrock,11.5,178,153,207,6,2,0,676
Staryu,5.5,137,112,102,9,9,1,152
Spiritomb,24.5,169,199,137,1,8,0,1251
Cacturne,23.5,221,115,172,6,2,7,1377
Seel,6.5,85,121,163,11,1,11,157
Abra,23.0,195,82,93,5,14,13,828
Ledian,21.5,107,179,146,14,3,1,759
Aerodactyl,1.0,221,159,190,5,5,7,35
Drapion,34.5,180,202,172,10,7,7,2115
Cacnea,29.5,156,74,137,12,12,4,973
Camerupt,38.0,194,136,172,14,7,2,1990
Absol,21.5,246,120,163,8,1,8,1401
Chingling,7.0,114,94,128,1,10,8,166
Chimecho,37.5,175,170,181,6,7,8,1993
Rotom,37.5,185,159,137,2,4,12,1755
Breloom,2.5,241,144,155,10,5,3,142
Ariados,30.5,161,124,172,13,13,13,1495
Barboach,5.0,93,82,137,8,14,1,97
Seedot,22.5,71,77,120,13,14,12,369
Raticate,20.0,161,139,146,8,7,15,924
Pidgeotto,2.0,117,105,160,5,13,6,47
Sunflora,27.5,185,135,181,14,6,12,1611
Forretress,29.0,161,205,181,13,10,2,1786
Mesprit,39.5,212,212,190,8,3,14,2857
Krabby,20.0,181,124,102,14,11,14,870
Chatot,15.5,183,91,183,12,6,12,741
Spoink,15.0,125,122,155,2,6,3,483
Graveler,9.0,164,164,146,2,8,8,431
Happiny,20.0,25,77,225,4,9,0,143
Voltorb,21.0,109,111,120,12,10,13,575
Onix,33.5,85,232,111,15,13,15,995
Chimecho,44.0,175,170,181,9,1,6,2160
Ledyba,33.5,72,118,120,1,5,6,514
Graveler,44.0,164,164,146,9,10,6,1847
Solrock,24.0,178,153,207,2,7,2,1409
Cloyster,16.0,186,256,137,5,9,3,1050
Ambipom,11.5,205,143,181,15,0,7,740
Mesprit,34.5,212,212,190,0,15,8,2586
Gliscor,30.0,185,222,181,12,7,2,2159
Grovyle,22.5,172,120,137,3,12,0,944
Shroomish,30.5,74,110,155,5,7,15,601
Roserade,31.5,243,185,155,12,11,10,2516
Sharpedo,6.5,243,83,172,3,4,12,350
Metapod,36.5,45,80,137,1,12,15,322
Alolan,4.5,96,109,116,15,1,13,98
Jigglypuff,9.5,80,41,251,10,8,0,168
Alolan,11.0,132,132,120,0,3,12,345
Masquerain,12.5,192,150,172,10,10,9,766
Charizard,22.0,223,173,186,11,12,0,1704
Combusken,30.5,163,115,155,4,8,8,1276
Tangela,9.0,183,169,163,5,3,6,511
Suicune,3.0,180,235,225,4,13,11,207
Stunky,28.0,121,90,160,12,6,15,861
Machamp,10.0,234,159,207,12,15,14,861
Starmie,34.0,210,184,155,13,9,7,2251
Kecleon,3.5,161,189,155,5,13,13,171
Charmander,13.5,116,93,118,1,0,4,300
Kingler,8.5,240,181,146,0,10,11,624
Swablu,25.0,76,132,128,8,3,12,515
Ivysaur,5.5,151,143,155,15,10,12,248
Sunflora,3.0,185,135,181,7,3,14,146
Pidgey,20.5,85,73,120,7,5,9,337
Cyndaquil,30.0,116,93,118,7,11,13,768
Pupitar,38.0,155,133,172,9,6,4,1556
Zubat,17.5,83,73,120,10,7,4,289
Taillow,3.0,106,61,120,12,5,12,51
Heatran,37.5,251,213,209,10,12,9,3481
Mamoswine,22.5,247,146,242,4,10,11,2002
Walrein,32.0,182,176,242,2,5,12,2182
Huntail,8.0,197,179,146,14,6,6,498
Tyrogue,36.0,64,64,111,6,14,3,388
Seedot,12.0,71,77,120,2,7,15,166
Dewgong,7.5,139,177,207,4,12,0,371
Nosepass,35.0,82,215,102,12,10,5,845
Silcoon,21.0,60,77,137,12,5,15,301
Zapdos,29.0,253,185,207,12,11,12,2841
Voltorb,28.5,109,111,120,6,15,1,722
Probopass,18.5,135,275,155,7,4,1,977
Togetic,26.0,139,181,146,9,15,0,1161
Ambipom,2.5,205,143,181,9,6,10,133
Lickitung,35.0,108,137,207,10,8,4,1197
Heatran,35.5,251,213,209,7,11,2,3278
Metapod,4.0,45,80,137,7,3,4,36
Bonsly,38.0,124,133,137,6,8,5,1116
Alolan,2.0,135,154,181,15,0,7,70
Croagunk,21.5,116,76,134,4,2,13,492
Lairon,44.0,158,198,155,8,3,1,1930
Typhlosion,37.0,223,173,186,14,2,14,2650
Volbeat,13.5,143,166,163,10,4,11,634
Drapion,37.0,180,202,172,14,1,11,2235
Wooper,5.0,75,66,146,6,7,7,72
Dratini,38.0,119,91,121,3,1,1,784
Voltorb,33.0,109,111,120,1,9,5,757
Shinx,11.0,117,64,128,1,15,3,235
Melmetal,17.0,226,190,264,4,11,11,1640
Lickilicky,8.5,161,181,242,6,2,12,540
Alolan,39.5,125,129,137,9,3,6,1141
Alolan,18.5,158,136,163,14,5,2,866
Drifloon,2.5,117,80,207,13,0,10,63
Salamence,29.0,277,168,216,12,11,13,3028
Furret,23.5,148,125,198,11,8,8,1103
Jolteon,11.5,232,182,163,6,15,1,878
Prinplup,22.5,150,139,162,1,7,13,969
Croagunk,33.0,116,76,134,3,0,8,694
Blastoise,4.0,171,207,188,8,15,14,247
Pidgey,15.0,85,73,120,9,11,1,253
Deoxys,43.0,345,115,137,4,3,12,3001
Giratina,15.5,225,187,284,14,9,15,1600
Staraptor,38.0,234,140,198,2,11,15,2567
Bulbasaur,16.0,118,111,128,2,10,5,434
Croagunk,29.0,116,76,134,4,3,15,673
Alolan,27.5,135,90,190,12,8,14,1020
Meditite,21.5,78,107,102,8,9,2,362
Quilava,29.0,158,126,151,11,11,1,1262
Wynaut,8.5,41,86,216,15,0,4,115
Melmetal,34.0,226,190,264,4,0,9,2991
Lickilicky,3.5,161,181,242,11,12,3,209
Torterra,14.5,202,188,216,8,15,8,1158
Delibird,2.0,128,90,128,7,9,15,44
Muk,14.0,190,172,233,3,9,3,996
Nuzleaf,19.0,134,78,172,2,12,2,577
Cacnea,6.0,156,74,137,4,7,2,175
Machop,4.0,137,82,172,3,6,0,112
Zigzagoon,40.0,58,80,116,10,2,2,417
Kangaskhan,38.0,181,165,233,8,14,4,2361
Swinub,19.0,90,69,137,11,8,2,354
Bellossom,30.0,169,186,181,3,1,13,1753
Carnivine,7.0,187,136,179,12,6,2,389
Swinub,8.5,90,69,137,7,14,3,157
Flaaffy,44.0,145,109,172,13,5,14,1510
Grotle,21.5,157,143,181,4,6,12,1047
Dragonair,25.0,163,135,156,6,5,12,1156
Beedrill,27.0,169,130,163,10,0,15,1311
Gorebyss,14.5,211,179,146,6,15,3,954
Solrock,26.5,178,153,207,3,8,15,1618
Azumarill,4.5,112,152,225,8,14,13,178
Ambipom,32.5,205,143,181,4,4,13,1968
Aipom,35.5,136,112,146,7,5,14,1143
Azelf,27.0,270,151,181,4,15,7,2332
Granbull,14.0,212,131,207,3,15,13,962
Kadabra,6.5,232,117,120,13,7,9,348
Masquerain,39.0,192,150,172,6,0,12,2025
Omanyte,19.5,155,153,111,6,13,12,800
Raticate,18.0,161,139,146,2,3,11,781
Spearow,7.5,112,60,120,15,6,7,152
Jolteon,2.5,232,182,163,3,3,5,153
Unown,8.5,136,91,134,1,12,10,250
Alolan,32.0,177,195,181,0,3,2,1863
Cacturne,39.5,221,115,172,6,10,14,2146
Doduo,6.5,158,83,111,6,4,13,191
Rattata,29.5,103,70,102,7,10,10,548
Glameow,9.0,109,82,135,5,10,2,204
Ledyba,20.5,72,118,120,14,5,2,385
Porygon2,9.0,198,180,198,9,12,12,663
Alolan,15.0,201,145,111,0,2,2,693
Cloyster,39.5,186,256,137,15,7,11,2459
Rattata,5.5,103,70,102,12,15,12,106
Entei,5.0,235,171,251,13,0,1,433
Bronzong,39.0,161,213,167,12,3,10,2082
Metapod,27.5,45,80,137,13,1,6,306
Seviper,37.5,196,118,177,10,6,13,1904
Taillow,16.0,106,61,120,2,14,3,296
Ralts,12.0,79,59,99,10,7,8,160
Spinda,13.5,116,116,155,11,9,9,438
Mawile,13.0,155,141,137,4,1,7,527
Butterfree,1.0,167,137,155,6,0,8,22
Loudred,18.0,134,81,197,10,0,12,601
Kadabra,16.0,232,117,120,9,6,14,883
Nidorina,15.0,117,120,172,1,14,7,489
Abra,19.0,195,82,93,9,7,6,649
Oddish,28.5,131,112,128,4,5,2,846
Haunter,12.5,223,107,128,8,1,2,610
Zangoose,9.5,222,124,177,6,7,6,596
Onix,29.0,85,232,111,5,2,14,796
Corsola,16.0,118,156,146,15,3,14,605
Raichu,19.5,193,151,155,8,11,15,1160
Hitmonlee,25.0,224,181,137,12,5,1,1686
Linoone,17.5,142,128,186,15,3,6,777
Pelipper,4.5,175,174,155,15,0,11,241
Aipom,22.0,136,112,146,0,8,12,735
Seadra,31.0,187,156,146,6,10,10,1690
Rampardos,15.0,295,109,219,2,15,7,1330
Zigzagoon,31.0,58,80,116,12,12,5,401
Magneton,3.5,223,169,137,12,14,9,214
Ponyta,17.0,170,127,137,11,15,13,801
Nincada,1.0,80,126,104,15,12,4,10
Jolteon,15.5,232,182,163,8,2,10,1184
Stunky,22.5,121,90,160,6,14,2,661
Alolan,44.0,135,154,181,14,8,15,1743
Beautifly,9.0,189,98,155,6,1,1,386
Starly,30.5,101,58,120,0,1,12,481
Snorlax,24.5,190,169,330,13,10,1,2160
Elekid,37.5,135,101,128,14,12,2,1087
Medicham,36.5,121,152,155,12,0,0,1211
Vaporeon,5.5,205,161,277,8,12,12,446
Sandshrew,3.5,126,120,137,13,13,14,110
Baltoy,27.0,77,124,120,10,5,10,542
Budew,2.0,91,109,120,8,5,15,34
Surskit,20.0,93,87,120,1,2,2,349
Moltres,7.5,251,181,207,15,10,14,717
Sunkern,21.5,55,55,102,3,13,8,192
Castform,3.0,139,139,172,10,8,14,114
Spinarak,24.5,105,73,120,14,4,9,518
Chansey,5.0,60,128,487,14,8,5,161
Sceptile,18.5,223,169,172,6,13,8,1368
Slowpoke,24.5,109,98,207,4,11,5,751
Octillery,18.5,197,141,181,15,4,3,1143
Cubone,15.0,90,144,137,3,14,2,368
Pidgeot,34.0,166,154,195,7,0,15,1776
Carnivine,38.5,187,136,179,11,10,15,2036
Gloom,10.5,153,136,155,3,11,0,441
Clefairy,12.0,107,108,172,0,15,0,333
Trapinch,28.5,162,78,128,3,14,10,945
Sableye,19.0,141,136,137,15,14,4,769
Turtwig,22.0,119,110,146,1,15,12,662
Wurmple,41.0,75,59,128,4,6,6,466
Swinub,15.0,90,69,137,11,2,3,269
Pelipper,27.5,175,174,155,13,8,14,1618
Granbull,39.0,212,131,207,4,12,8,2331
Articuno,12.0,192,236,207,0,6,11,944
Mantyke,9.0,105,179,128,11,0,4,284
Elekid,21.0,135,101,128,11,5,6,652
Nincada,26.0,80,126,104,13,6,1,508
Psyduck,15.0,122,95,137,14,8,1,434
Nosepass,39.5,82,215,102,10,2,7,877
Glaceon,32.0,238,205,163,14,15,7,2696
Slowbro,24.5,177,180,216,1,15,5,1615
Miltank,13.5,157,193,216,2,7,8,810
Wormadam,14.5,141,180,155,1,8,0,627
Deoxys,26.0,345,115,137,3,4,12,2150
Shiftry,28.5,200,121,207,7,11,10,1781
Xatu,26.5,192,146,163,2,12,15,1538
Grumpig,19.5,171,188,190,9,13,12,1262
Natu,34.0,134,89,120,14,8,4,926
Alolan,40.0,211,198,190,3,7,11,2713
Delcatty,22.0,132,127,172,1,15,7,832
Pikachu,32.0,112,96,111,2,14,6,715
Nidoking,14.5,204,156,191,1,11,6,962
Phanpy,33.5,107,98,207,3,3,11,924
Weezing,20.0,174,197,163,12,8,8,1242
Luxio,13.0,159,95,155,1,4,6,468
Plusle,24.5,167,129,155,12,11,8,1182
Silcoon,13.5,60,77,137,10,9,9,188
Croagunk,12.5,116,76,134,7,11,4,300
Regirock,31.0,179,309,190,2,14,15,2535
Lumineon,25.5,142,170,170,5,11,12,1214
Alolan,43.0,135,154,181,1,0,2,1480
Shroomish,20.5,74,110,155,13,3,14,439
Alolan,30.5,201,154,155,2,7,4,1753
Giratina,8.0,187,225,284,14,2,2,721
Hippopotas,44.0,124,118,169,15,5,10,1354
Krabby,5.5,181,124,102,0,15,3,204
Bronzor,42.0,43,154,149,10,6,8,538
Deoxys,18.5,144,330,137,10,7,6,1116
Luxray,16.0,232,156,190,13,10,5,1258
Horsea,11.0,129,103,102,13,8,11,312
Piloswine,35.5,181,138,225,6,1,5,1954
Venonat,33.5,100,100,155,3,11,13,796
Ursaring,10.0,236,144,207,0,6,11,761
Scizor,32.0,236,181,172,3,5,6,2405
Spinda,10.0,116,116,155,10,4,9,315
Paras,19.0,121,99,111,2,15,8,485
Parasect,25.5,165,146,155,9,2,14,1252
Bellossom,10.5,169,186,181,6,0,7,613
Tyranitar,31.0,251,207,225,15,10,6,3241
Yanma,37.0,154,94,163,1,7,14,1238
Pinsir,29.5,238,182,163,6,9,9,2328
Hitmonchan,2.5,193,197,137,4,5,2,122
Qwilfish,17.0,184,138,163,13,5,14,950
Happiny,32.5,25,77,225,3,4,11,215
Alolan,28.5,96,109,116,2,2,0,565
Paras,17.5,121,99,111,6,7,2,434
Spheal,14.5,95,90,172,9,7,12,359
Delibird,14.5,128,90,128,11,13,7,424
Huntail,7.0,197,179,146,2,0,12,408
Dodrio,40.0,218,140,155,3,9,7,2144
Riolu,35.5,127,78,120,2,10,1,777
Deoxys,25.0,345,115,137,14,3,1,2043
Manectric,37.5,215,127,172,13,6,15,2165
Wartortle,8.5,126,155,153,7,13,12,332
Grovyle,24.5,172,120,137,14,12,0,1093
Haunter,17.5,223,107,128,6,3,2,855
Tropius,34.0,136,163,223,11,7,3,1645
Weedle,37.0,63,50,120,5,2,14,339
Shuppet,33.0,138,65,127,8,14,10,853
Meowth,29.0,92,78,120,7,5,12,536
Charmander,23.5,116,93,118,1,0,15,545
Camerupt,20.5,194,136,172,5,6,1,1140
Lanturn,42.0,146,137,268,3,9,15,1939
Roserade,3.0,243,185,155,12,14,8,213
Goldeen,27.0,123,110,128,15,11,13,868
Magmortar,42.0,247,172,181,0,8,1,2863
Clefairy,8.0,107,108,172,13,14,10,251
Dunsparce,3.5,131,128,225,12,2,11,140
Murkrow,14.5,175,87,155,2,12,0,567
Ivysaur,28.5,151,143,155,12,9,10,1312
Melmetal,24.5,226,190,264,7,11,14,2408
Rotom,27.5,185,159,137,10,9,14,1524
Cherubi,35.5,108,92,128,0,9,12,750
Ludicolo,22.0,173,176,190,5,14,0,1327
Kangaskhan,22.5,181,165,233,0,0,4,1437
Bastiodon,25.0,94,286,155,11,2,15,1036
Flaaffy,5.5,145,109,172,3,8,10,202
Raticate,8.5,161,139,146,0,5,4,355
Cleffa,21.5,75,79,137,7,13,1,354
Skiploom,16.5,91,120,146,8,6,6,403
Kangaskhan,30.0,181,165,233,11,10,4,2093
Treecko,18.0,124,94,120,7,5,7,471
Exeggutor,9.0,233,149,216,9,12,4,727
Charmeleon,41.0,158,126,151,11,5,7,1537
Heatran,30.0,251,213,209,11,10,3,3049
Electrode,34.0,173,173,155,13,11,13,1867
Ampharos,9.0,211,169,207,2,14,5,669
Bulbasaur,8.5,118,111,128,2,3,2,219
Solrock,33.5,178,153,207,5,1,4,1869
Rhydon,34.5,222,171,233,5,5,13,2718
Gligar,21.0,143,184,163,12,2,15,1056
Arceus,13.5,238,238,236,2,15,3,1421
Finneon,38.0,96,116,135,15,3,15,899
Tangrowth,14.5,207,184,225,11,7,0,1169
Rattata,5.5,103,70,102,4,5,5,89
Treecko,23.5,124,94,120,7,8,3,615
Croagunk,27.5,116,76,134,10,14,10,703
Mantine,32.0,148,226,163,12,11,1,1745
Shinx,22.0,117,64,128,14,10,7,514
Igglybuff,25.0,69,32,207,7,2,15,294
Rhydon,11.5,222,171,233,2,14,1,956
Drowzee,35.5,89,136,155,5,0,10,822
Dusknoir,39.5,180,254,128,5,10,5,2149
Giratina,29.5,187,225,284,5,1,4,2578
Raticate,38.5,161,139,146,12,10,5,1586
Gulpin,27.5,80,99,172,14,14,0,643
Tyranitar,16.5,251,207,225,11,11,11,1749
Alakazam,5.5,271,167,146,15,6,6,434
Empoleon,13.0,210,186,197,3,13,7,995
Poliwag,14.5,101,82,120,2,12,1,284
Magnezone,21.5,238,205,172,9,13,2,1845
Rhydon,8.5,222,171,233,1,0,6,677
Torkoal,35.5,151,203,172,6,4,11,1785
Xatu,30.0,192,146,163,8,1,8,1697
Combusken,36.0,163,115,155,8,13,14,1481
Exeggcute,1.0,107,125,155,3,12,3,14
Staraptor,17.0,234,140,198,4,6,13,1267
Gliscor,13.0,185,222,181,12,7,3,938
Porygon2,43.0,198,180,198,14,15,5,2735
Wormadam,21.5,141,180,155,12,0,15,1026
Alolan,23.5,135,154,181,11,5,7,1058
Dragonair,10.5,163,135,156,7,12,8,494
Geodude,41.0,132,132,120,10,6,2,1165
Staravia,35.0,142,94,146,3,2,1,999
Caterpie,33.5,55,55,128,14,13,4,370
Togekiss,18.5,225,217,198,10,15,2,1671
Clefairy,31.5,107,108,172,15,6,0,937
Qwilfish,43.0,184,138,163,6,9,12,1976
Turtwig,31.5,119,110,146,8,1,10,917
Abomasnow,21.0,178,158,207,6,13,5,1312
Hippopotas,10.0,124,118,169,6,5,9,343
Dusclops,25.0,124,234,120,8,10,12,1056
